timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-12T04:03:55,6774,24,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.914496,3.914496,3.914496,926.926033,9.269260e+02,236.793170,1.053793e-10,3914.496489,3914.496489,8.796093e+12,2247.06,236.79,f,,,3701,,38,
2025-11-12T04:03:59,6775,25,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.970664,3.970664,3.970664,931.406239,9.314062e+02,234.571884,1.058886e-10,3970.664436,3970.664436,8.796093e+12,2215.27,234.57,f,,,3701,,38,
2025-11-12T04:04:03,6776,26,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.973943,3.973943,3.973943,931.058052,9.310581e+02,234.290730,1.058490e-10,3973.943193,3973.943193,8.796093e+12,2213.44,234.29,f,,,3701,,38,
2025-11-12T04:04:07,6777,27,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.967625,3.967625,3.967625,931.196274,9.311963e+02,234.698653,1.058648e-10,3967.625136,3967.625136,8.796093e+12,2216.97,234.70,f,,,3701,,38,
2025-11-12T04:04:11,6778,28,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.966699,3.966699,3.966699,930.945860,9.309459e+02,234.690330,1.058363e-10,3966.698835,3966.698835,8.796093e+12,2217.48,234.69,f,,,3701,,38,
2025-11-12T04:04:15,6779,29,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.970357,3.970357,3.970357,931.312921,9.313129e+02,234.566564,1.058780e-10,3970.356662,3970.356662,8.796093e+12,2215.44,234.57,f,,,3701,,38,
2025-11-12T04:04:19,6780,30,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.933234,3.933234,3.933234,929.709565,9.297096e+02,236.372798,1.056957e-10,3933.234162,3933.234162,8.796093e+12,2236.35,236.37,f,,,3701,,38,
2025-11-12T04:04:23,6781,31,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.936656,3.936656,3.936656,929.599860,9.295999e+02,236.139489,1.056833e-10,3936.655684,3936.655684,8.796093e+12,2234.41,236.14,f,,,3701,,38,
2025-11-12T04:04:27,6782,32,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.933974,3.933974,3.933974,929.137588,9.291376e+02,236.182944,1.056307e-10,3933.974122,3933.974122,8.796093e+12,2235.93,236.18,f,,,3701,,38,
2025-11-12T04:04:31,6783,33,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.992701,3.992701,3.992701,935.140269,9.351403e+02,234.212460,1.063131e-10,3992.700769,3992.700769,8.796093e+12,2203.04,234.21,f,,,3701,,38,
2025-11-12T04:04:35,6784,34,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.990212,3.990212,3.990212,934.610114,9.346101e+02,234.225680,1.062529e-10,3990.211982,3990.211982,8.796093e+12,2204.42,234.23,f,,,3701,,38,
2025-11-12T04:04:39,6785,35,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.958687,3.958687,3.958687,931.400395,9.314004e+02,235.280115,1.058880e-10,3958.687264,3958.687264,8.796093e+12,2221.97,235.28,f,,,3700,,38,
2025-11-12T04:04:43,6786,36,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,4.081585,4.081585,4.081585,947.235636,9.472356e+02,232.075437,1.076882e-10,4081.585053,4081.585053,8.796093e+12,2155.07,232.08,f,,,3700,,38,
2025-11-12T04:04:47,6787,37,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.968729,3.968729,3.968729,931.030160,9.310302e+02,234.591508,1.058459e-10,3968.729163,3968.729163,8.796093e+12,2216.35,234.59,f,,,3701,,38,
2025-11-12T04:04:51,6788,38,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.959534,3.959534,3.959534,930.664975,9.306650e+02,235.044096,1.058044e-10,3959.533518,3959.533518,8.796093e+12,2221.50,235.04,f,,,3701,,38,
2025-11-12T04:04:55,6789,39,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.956038,3.956038,3.956038,930.796331,9.307963e+02,235.285009,1.058193e-10,3956.037548,3956.037548,8.796093e+12,2223.46,235.29,f,,,3701,,38,
2025-11-12T04:04:59,6790,40,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.962098,3.962098,3.962098,932.160686,9.321607e+02,235.269492,1.059744e-10,3962.097583,3962.097583,8.796093e+12,2220.06,235.27,f,,,3701,,38,
2025-11-12T04:05:03,6791,41,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.960381,3.960381,3.960381,932.748196,9.327482e+02,235.519791,1.060412e-10,3960.381392,3960.381392,8.796093e+12,2221.02,235.52,f,,,3701,,38,
2025-11-12T04:05:06,6792,42,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.969754,3.969754,3.969754,932.236533,9.322365e+02,234.834812,1.059830e-10,3969.754414,3969.754414,8.796093e+12,2215.78,234.83,f,,,3700,,38,
2025-11-12T04:05:10,6793,43,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.967325,3.967325,3.967325,931.791260,9.317913e+02,234.866355,1.059324e-10,3967.325419,3967.325419,8.796093e+12,2217.13,234.87,f,,,3701,,38,
2025-11-12T04:05:14,6794,44,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.969004,3.969004,3.969004,932.032290,9.320323e+02,234.827775,1.059598e-10,3969.003619,3969.003619,8.796093e+12,2216.20,234.83,f,,,3701,,38,
2025-11-12T04:05:18,6795,45,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.964184,3.964184,3.964184,935.006700,9.350067e+02,235.863597,1.062980e-10,3964.184009,3964.184009,8.796093e+12,2218.89,235.86,f,,,3701,,38,
2025-11-12T04:05:22,6796,46,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.969922,3.969922,3.969922,934.858851,9.348589e+02,235.485443,1.062811e-10,3969.922044,3969.922044,8.796093e+12,2215.68,235.49,f,,,3701,,38,
2025-11-12T04:05:26,6797,47,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.996650,3.996650,3.996650,936.579601,9.365796e+02,234.341135,1.064768e-10,3996.650443,3996.650443,8.796093e+12,2200.87,234.34,f,,,3701,,38,
2025-11-12T04:05:30,6798,48,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.982935,3.982935,3.982935,934.788175,9.347882e+02,234.698323,1.062731e-10,3982.935043,3982.935043,8.796093e+12,2208.45,234.70,f,,,3701,,38,
2025-11-12T04:05:34,6799,49,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.986007,3.986007,3.986007,935.672574,9.356726e+02,234.739335,1.063737e-10,3986.006757,3986.006757,8.796093e+12,2206.74,234.74,f,,,3701,,38,
2025-11-12T04:05:38,6800,50,Ryzen Threadripper 3970X 32-Core Processor,32,16384,1,1,3.985465,3.985465,3.985465,935.621079,9.356211e+02,234.758350,1.063678e-10,3985.464536,3985.464536,8.796093e+12,2207.04,234.76,f,,,3699,,38,
2025-11-12T04:05:43,6801,1,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.011928,1.011928,1.011928,55.143861,5.570087e-01,54.493842,2.075019e-09,0.019964,0.019964,2.657511e+10,26.26,54.49,f,,,3701,,38,
2025-11-12T04:05:44,6802,2,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.011388,1.011388,1.011388,54.640225,5.519215e-01,54.024982,2.056068e-09,0.019953,0.019953,2.657511e+10,26.28,54.02,f,,,3701,,38,
2025-11-12T04:05:45,6803,3,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.013291,1.013291,1.013291,54.581788,5.513312e-01,53.865836,2.053869e-09,0.019991,0.019991,2.657511e+10,26.23,53.87,f,,,3701,,38,
2025-11-12T04:05:46,6804,4,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.014444,1.014444,1.014444,54.583725,5.513508e-01,53.806554,2.053942e-09,0.020013,0.020013,2.657511e+10,26.20,53.81,f,,,3701,,38,
2025-11-12T04:05:47,6805,5,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015559,1.015559,1.015559,54.592911,5.514435e-01,53.756537,2.054287e-09,0.020035,0.020035,2.657511e+10,26.17,53.76,f,,,3701,,38,
2025-11-12T04:05:48,6806,6,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015455,1.015455,1.015455,54.489324,5.503972e-01,53.660018,2.050389e-09,0.020033,0.020033,2.657511e+10,26.17,53.66,f,,,3701,,38,
2025-11-12T04:05:49,6807,7,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015650,1.015650,1.015650,54.466177,5.501634e-01,53.626920,2.049518e-09,0.020037,0.020037,2.657511e+10,26.17,53.63,f,,,3701,,38,
2025-11-12T04:05:50,6808,8,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015883,1.015883,1.015883,54.514270,5.506492e-01,53.661976,2.051328e-09,0.020042,0.020042,2.657511e+10,26.16,53.66,f,,,3701,,38,
2025-11-12T04:05:51,6809,9,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.012484,1.012484,1.012484,54.267716,5.481587e-01,53.598587,2.042050e-09,0.019975,0.019975,2.657511e+10,26.25,53.60,f,,,3701,,38,
2025-11-12T04:05:52,6810,10,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017458,1.017458,1.017458,54.508701,5.505929e-01,53.573392,2.051119e-09,0.020073,0.020073,2.657511e+10,26.12,53.57,f,,,3701,,38,
2025-11-12T04:05:53,6811,11,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015226,1.015226,1.015226,54.381145,5.493045e-01,53.565567,2.046319e-09,0.020029,0.020029,2.657511e+10,26.18,53.57,f,,,3701,,38,
2025-11-12T04:05:54,6812,12,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.014850,1.014850,1.014850,54.378826,5.492811e-01,53.583124,2.046231e-09,0.020022,0.020022,2.657511e+10,26.19,53.58,f,,,3701,,38,
2025-11-12T04:05:55,6813,13,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.016271,1.016271,1.016271,54.390391,5.493979e-01,53.519549,2.046667e-09,0.020050,0.020050,2.657511e+10,26.15,53.52,f,,,3701,,38,
2025-11-12T04:05:56,6814,14,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015468,1.015468,1.015468,54.377117,5.492638e-01,53.548844,2.046167e-09,0.020034,0.020034,2.657511e+10,26.17,53.55,f,,,3701,,38,
2025-11-12T04:05:57,6815,15,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017709,1.017709,1.017709,54.495229,5.504569e-01,53.546957,2.050612e-09,0.020078,0.020078,2.657511e+10,26.11,53.55,f,,,3701,,38,
2025-11-12T04:05:58,6816,16,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017081,1.017081,1.017081,54.346937,5.489590e-01,53.434233,2.045031e-09,0.020066,0.020066,2.657511e+10,26.13,53.43,f,,,3701,,38,
2025-11-12T04:05:59,6817,17,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.018723,1.018723,1.018723,54.435738,5.498559e-01,53.435293,2.048373e-09,0.020098,0.020098,2.657511e+10,26.09,53.44,f,,,3701,,38,
2025-11-12T04:06:00,6818,18,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.020031,1.020031,1.020031,54.467017,5.501719e-01,53.397405,2.049550e-09,0.020124,0.020124,2.657511e+10,26.05,53.40,f,,,3701,,38,
2025-11-12T04:06:01,6819,19,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019646,1.019646,1.019646,54.400584,5.495008e-01,53.352421,2.047050e-09,0.020116,0.020116,2.657511e+10,26.06,53.35,f,,,3701,,38,
2025-11-12T04:06:02,6820,20,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017083,1.017083,1.017083,54.280946,5.482924e-01,53.369252,2.042548e-09,0.020066,0.020066,2.657511e+10,26.13,53.37,f,,,3701,,38,
2025-11-12T04:06:03,6821,21,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015213,1.015213,1.015213,54.161338,5.470842e-01,53.349706,2.038048e-09,0.020029,0.020029,2.657511e+10,26.18,53.35,f,,,3701,,38,
2025-11-12T04:06:04,6822,22,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.016484,1.016484,1.016484,54.255556,5.480359e-01,53.375716,2.041593e-09,0.020054,0.020054,2.657511e+10,26.14,53.38,f,,,3701,,38,
2025-11-12T04:06:05,6823,23,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019664,1.019664,1.019664,54.406519,5.495608e-01,53.357301,2.047274e-09,0.020116,0.020116,2.657511e+10,26.06,53.36,f,,,3701,,38,
2025-11-12T04:06:06,6824,24,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017349,1.017349,1.017349,54.251864,5.479986e-01,53.326690,2.041454e-09,0.020071,0.020071,2.657511e+10,26.12,53.33,f,,,3701,,38,
2025-11-12T04:06:07,6825,25,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.014919,1.014919,1.014919,54.148399,5.469535e-01,53.352426,2.037561e-09,0.020023,0.020023,2.657511e+10,26.18,53.35,f,,,3701,,38,
2025-11-12T04:06:09,6826,26,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015521,1.015521,1.015521,54.145805,5.469273e-01,53.318228,2.037463e-09,0.020035,0.020035,2.657511e+10,26.17,53.32,f,,,3701,,38,
2025-11-12T04:06:10,6827,27,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017409,1.017409,1.017409,54.232608,5.478041e-01,53.304630,2.040729e-09,0.020072,0.020072,2.657511e+10,26.12,53.30,f,,,3701,,38,
2025-11-12T04:06:11,6828,28,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017063,1.017063,1.017063,54.212437,5.476004e-01,53.302947,2.039970e-09,0.020065,0.020065,2.657511e+10,26.13,53.30,f,,,3701,,38,
2025-11-12T04:06:12,6829,29,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019179,1.019179,1.019179,54.308135,5.485670e-01,53.286185,2.043571e-09,0.020107,0.020107,2.657511e+10,26.08,53.29,f,,,3701,,38,
2025-11-12T04:06:13,6830,30,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019567,1.019567,1.019567,54.352032,5.490104e-01,53.308933,2.045223e-09,0.020115,0.020115,2.657511e+10,26.07,53.31,f,,,3701,,38,
2025-11-12T04:06:14,6831,31,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019795,1.019795,1.019795,54.361187,5.491029e-01,53.305975,2.045568e-09,0.020119,0.020119,2.657511e+10,26.06,53.31,f,,,3701,,38,
2025-11-12T04:06:15,6832,32,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.020114,1.020114,1.020114,54.345639,5.489458e-01,53.274077,2.044983e-09,0.020125,0.020125,2.657511e+10,26.05,53.27,f,,,3701,,38,
2025-11-12T04:06:16,6833,33,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.018147,1.018147,1.018147,54.224475,5.477220e-01,53.257999,2.040423e-09,0.020087,0.020087,2.657511e+10,26.10,53.26,f,,,3701,,38,
2025-11-12T04:06:17,6834,34,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019264,1.019264,1.019264,54.268906,5.481708e-01,53.243239,2.042095e-09,0.020109,0.020109,2.657511e+10,26.07,53.24,f,,,3701,,38,
2025-11-12T04:06:18,6835,35,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.018183,1.018183,1.018183,54.226535,5.477428e-01,53.258125,2.040501e-09,0.020087,0.020087,2.657511e+10,26.10,53.26,f,,,3701,,38,
2025-11-12T04:06:19,6836,36,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.016458,1.016458,1.016458,54.134377,5.468119e-01,53.257839,2.037033e-09,0.020053,0.020053,2.657511e+10,26.14,53.26,f,,,3701,,38,
2025-11-12T04:06:20,6837,37,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019515,1.019515,1.019515,54.310973,5.485957e-01,53.271378,2.043678e-09,0.020114,0.020114,2.657511e+10,26.07,53.27,f,,,3701,,38,
2025-11-12T04:06:21,6838,38,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.016943,1.016943,1.016943,54.158821,5.470588e-01,53.256522,2.037953e-09,0.020063,0.020063,2.657511e+10,26.13,53.26,f,,,3701,,38,
2025-11-12T04:06:22,6839,39,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015894,1.015894,1.015894,54.102137,5.464862e-01,53.255713,2.035820e-09,0.020042,0.020042,2.657511e+10,26.16,53.26,f,,,3701,,38,
2025-11-12T04:06:23,6840,40,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.018150,1.018150,1.018150,54.244952,5.479288e-01,53.277979,2.041194e-09,0.020087,0.020087,2.657511e+10,26.10,53.28,f,,,3701,,38,
2025-11-12T04:06:24,6841,41,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.016992,1.016992,1.016992,54.132836,5.467963e-01,53.228389,2.036975e-09,0.020064,0.020064,2.657511e+10,26.13,53.23,f,,,3701,,38,
2025-11-12T04:06:25,6842,42,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.018574,1.018574,1.018574,54.234408,5.478223e-01,53.245444,2.040797e-09,0.020095,0.020095,2.657511e+10,26.09,53.25,f,,,3701,,38,
2025-11-12T04:06:26,6843,43,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015196,1.015196,1.015196,54.070141,5.461630e-01,53.260782,2.034616e-09,0.020028,0.020028,2.657511e+10,26.18,53.26,f,,,3701,,38,
2025-11-12T04:06:27,6844,44,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019201,1.019201,1.019201,54.305572,5.485411e-01,53.282512,2.043475e-09,0.020107,0.020107,2.657511e+10,26.07,53.28,f,,,3701,,38,
2025-11-12T04:06:28,6845,45,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.015913,1.015913,1.015913,54.075466,5.462168e-01,53.228443,2.034816e-09,0.020042,0.020042,2.657511e+10,26.16,53.23,f,,,3701,,38,
2025-11-12T04:06:29,6846,46,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019506,1.019506,1.019506,54.272874,5.482108e-01,53.234492,2.042245e-09,0.020113,0.020113,2.657511e+10,26.07,53.23,f,,,3701,,38,
2025-11-12T04:06:30,6847,47,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017699,1.017699,1.017699,54.132744,5.467954e-01,53.191314,2.036972e-09,0.020078,0.020078,2.657511e+10,26.11,53.19,f,,,3701,,38,
2025-11-12T04:06:31,6848,48,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017299,1.017299,1.017299,54.104716,5.465123e-01,53.184666,2.035917e-09,0.020070,0.020070,2.657511e+10,26.12,53.18,f,,,3701,,38,
2025-11-12T04:06:32,6849,49,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.019459,1.019459,1.019459,54.250018,5.479800e-01,53.214509,2.041385e-09,0.020112,0.020112,2.657511e+10,26.07,53.21,f,,,3701,,38,
2025-11-12T04:06:33,6850,50,Ryzen Threadripper 3970X 32-Core Processor,64,64,99,512,1.017205,1.017205,1.017205,54.088908,5.463526e-01,53.174042,2.035322e-09,0.020068,0.020068,2.657511e+10,26.13,53.17,f,,,3701,,38,
2025-11-12T04:07:36,6851,51,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.019712,1.019712,1.019712,53.434630,1.090503e+00,52.401710,2.031219e-09,0.020323,0.020323,2.630667e+10,25.80,52.40,f,,,3701,,38,
2025-11-12T04:07:37,6852,52,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.019705,1.019705,1.019705,53.502162,1.091881e+00,52.468250,2.033787e-09,0.020323,0.020323,2.630667e+10,25.80,52.47,f,,,3701,,38,
2025-11-12T04:07:38,6853,53,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.017533,1.017533,1.017533,53.393784,1.089669e+00,52.473782,2.029667e-09,0.020279,0.020279,2.630667e+10,25.85,52.47,f,,,3701,,38,
2025-11-12T04:07:39,6854,54,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.018082,1.018082,1.018082,53.471020,1.091245e+00,52.521337,2.032603e-09,0.020290,0.020290,2.630667e+10,25.84,52.52,f,,,3701,,38,
2025-11-12T04:07:40,6855,55,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.016430,1.016430,1.016430,53.394578,1.089685e+00,52.531484,2.029697e-09,0.020257,0.020257,2.630667e+10,25.88,52.53,f,,,3701,,38,
2025-11-12T04:07:41,6856,56,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.014045,1.014045,1.014045,53.320942,1.088182e+00,52.582428,2.026898e-09,0.020210,0.020210,2.630667e+10,25.94,52.58,f,,,3701,,38,
2025-11-12T04:07:42,6857,57,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.016379,1.016379,1.016379,53.459730,1.091015e+00,52.598213,2.032174e-09,0.020256,0.020256,2.630667e+10,25.88,52.60,f,,,3701,,38,
2025-11-12T04:07:43,6858,58,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.013845,1.013845,1.013845,53.300954,1.087775e+00,52.573085,2.026138e-09,0.020206,0.020206,2.630667e+10,25.95,52.57,f,,,3701,,38,
2025-11-12T04:07:44,6859,59,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.014023,1.014023,1.014023,53.365694,1.089096e+00,52.627684,2.028599e-09,0.020209,0.020209,2.630667e+10,25.94,52.63,f,,,3701,,38,
2025-11-12T04:07:45,6860,60,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.013993,1.013993,1.013993,53.371859,1.089222e+00,52.635351,2.028833e-09,0.020209,0.020209,2.630667e+10,25.94,52.64,f,,,3701,,38,
2025-11-12T04:07:46,6861,61,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.013352,1.013352,1.013352,53.393021,1.089653e+00,52.689523,2.029638e-09,0.020196,0.020196,2.630667e+10,25.96,52.69,f,,,3701,,38,
2025-11-12T04:07:47,6862,62,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.012690,1.012690,1.012690,53.351489,1.088806e+00,52.682961,2.028059e-09,0.020183,0.020183,2.630667e+10,25.98,52.68,f,,,3701,,38,
2025-11-12T04:07:48,6863,63,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.012665,1.012665,1.012665,53.354892,1.088875e+00,52.687613,2.028188e-09,0.020182,0.020182,2.630667e+10,25.98,52.69,f,,,3701,,38,
2025-11-12T04:07:49,6864,64,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.012041,1.012041,1.012041,53.308187,1.087922e+00,52.673922,2.026413e-09,0.020170,0.020170,2.630667e+10,25.99,52.67,f,,,3701,,38,
2025-11-12T04:07:50,6865,65,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.011788,1.011788,1.011788,53.318074,1.088124e+00,52.696859,2.026789e-09,0.020165,0.020165,2.630667e+10,26.00,52.70,f,,,3701,,38,
2025-11-12T04:07:51,6866,66,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.014883,1.014883,1.014883,53.493388,1.091702e+00,52.708947,2.033453e-09,0.020226,0.020226,2.630667e+10,25.92,52.71,f,,,3701,,38,
2025-11-12T04:07:52,6867,67,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.013182,1.013182,1.013182,53.428206,1.090372e+00,52.733084,2.030975e-09,0.020193,0.020193,2.630667e+10,25.96,52.73,f,,,3701,,38,
2025-11-12T04:07:53,6868,68,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.013531,1.013531,1.013531,53.378023,1.089347e+00,52.665429,2.029068e-09,0.020200,0.020200,2.630667e+10,25.96,52.67,f,,,3701,,38,
2025-11-12T04:07:54,6869,69,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.016181,1.016181,1.016181,53.540047,1.092654e+00,52.687514,2.035227e-09,0.020252,0.020252,2.630667e+10,25.89,52.69,f,,,3701,,38,
2025-11-12T04:07:55,6870,70,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.015067,1.015067,1.015067,53.482830,1.091486e+00,52.688981,2.033052e-09,0.020230,0.020230,2.630667e+10,25.92,52.69,f,,,3701,,38,
2025-11-12T04:07:56,6871,71,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.016304,1.016304,1.016304,53.605336,1.093986e+00,52.745366,2.037709e-09,0.020255,0.020255,2.630667e+10,25.88,52.75,f,,,3701,,38,
2025-11-12T04:07:57,6872,72,Ryzen Threadripper 3970X 32-Core Processor,64,64,49,1024,1.015424,1.015424,1.015424,53.481166,1.091452e+00,52.668800,2.032988e-09,0.020237,0.020237,2.630667e+10,25.91,52.67,f,,,3701,,38,
