timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-10T19:59:40,2749,49,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.013347,1.013347,1.013347,107.887272,8.563297e-04,106.466245,1.633319e-09,0.008043,0.008043,6.605400e+10,65.18,106.47,f,,,3701,,41,,3670451855,11441223307,3.117116,76182155
2026-02-10T19:59:41,2750,50,AMD Ryzen Threadripper 3970X 32-Core,20,64,125988,1.002916,1.002916,1.002916,106.778763,8.475312e-04,106.468335,1.616538e-09,0.007960,0.007960,6.605400e+10,65.86,106.47,f,,,3701,,41,,3634056347,11441223298,3.148334,76263908
2026-02-10T20:00:44,2751,1,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.987529,0.987529,0.987529,147.177996,3.603506e-03,149.036576,8.591428e-10,0.024179,0.024179,1.713080e+11,173.47,149.04,t,,,3700,,33,,3599482370,8441358714,2.345159,36768404
2026-02-10T20:00:45,2752,2,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970092,0.970092,0.970092,140.307442,3.435287e-03,144.633104,8.190363e-10,0.023752,0.023752,1.713080e+11,176.59,144.63,t,,,3701,,34,,3523483271,7355273956,2.087501,36869096
2026-02-10T20:00:46,2753,3,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.974560,0.974560,0.974560,141.382946,3.461620e-03,145.073669,8.253145e-10,0.023861,0.023861,1.713080e+11,175.78,145.07,t,,,3691,,36,,3537692130,7511187260,2.123189,36564620
2026-02-10T20:00:47,2754,4,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.976037,0.976037,0.976037,145.817381,3.570193e-03,149.397457,8.512003e-10,0.023897,0.023897,1.713080e+11,175.51,149.40,t,,,3700,,37,,3541990106,7479554197,2.111681,36893231
2026-02-10T20:00:48,2755,5,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967203,0.967203,0.967203,139.558578,3.416952e-03,144.290848,8.146649e-10,0.023681,0.023681,1.713080e+11,177.12,144.29,t,,,3701,,37,,3512354643,7379937262,2.101137,37118641
2026-02-10T20:00:49,2756,6,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966251,0.966251,0.966251,139.806980,3.423034e-03,144.690093,8.161149e-10,0.023658,0.023658,1.713080e+11,177.29,144.69,t,,,3701,,37,,3508680436,7356235622,2.096582,37061644
2026-02-10T20:00:50,2757,7,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.971773,0.971773,0.971773,140.110552,3.430467e-03,144.180303,8.178870e-10,0.023793,0.023793,1.713080e+11,176.28,144.18,t,,,3699,,37,,3528455913,7387854844,2.093793,37056067
2026-02-10T20:00:51,2758,8,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.968573,0.968573,0.968573,139.198796,3.408143e-03,143.715394,8.125647e-10,0.023715,0.023715,1.713080e+11,176.87,143.72,t,,,3699,,37,,3516673783,7396467652,2.103257,37092388
2026-02-10T20:00:52,2759,9,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967648,0.967648,0.967648,140.580376,3.441970e-03,145.280537,8.206296e-10,0.023692,0.023692,1.713080e+11,177.04,145.28,t,,,3700,,38,,3515343106,7499673494,2.133412,36794956
2026-02-10T20:00:53,2760,10,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.964247,0.964247,0.964247,139.675820,3.419823e-03,144.854831,8.153493e-10,0.023609,0.023609,1.713080e+11,177.66,144.85,t,,,3700,,38,,3503178790,7428063338,2.120378,36907532
2026-02-10T20:00:54,2761,11,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.968560,0.968560,0.968560,141.481850,3.464042e-03,146.074390,8.258919e-10,0.023714,0.023714,1.713080e+11,176.87,146.07,t,,,3701,,39,,3518887072,7435808963,2.113114,37052562
2026-02-10T20:00:55,2762,12,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965995,0.965995,0.965995,139.504474,3.415628e-03,144.415262,8.143491e-10,0.023651,0.023651,1.713080e+11,177.34,144.42,t,,,3701,,39,,3507319618,7348443479,2.095174,37085424
2026-02-10T20:00:56,2763,13,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.974171,0.974171,0.974171,141.705868,3.469526e-03,145.463063,8.271996e-10,0.023852,0.023852,1.713080e+11,175.85,145.46,t,,,3701,,39,,3538689919,7439503077,2.102333,37118280
2026-02-10T20:00:57,2764,14,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.971282,0.971282,0.971282,140.190292,3.432419e-03,144.335384,8.183525e-10,0.023781,0.023781,1.713080e+11,176.37,144.34,t,,,3701,,39,,3524901282,7327530839,2.078790,37091489
2026-02-10T20:00:58,2765,15,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965731,0.965731,0.965731,139.761938,3.421931e-03,144.721421,8.158520e-10,0.023645,0.023645,1.713080e+11,177.39,144.72,t,,,3700,,39,,3505429505,7307659729,2.084669,36981533
2026-02-10T20:00:59,2766,16,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970603,0.970603,0.970603,140.745530,3.446014e-03,145.008315,8.215936e-10,0.023764,0.023764,1.713080e+11,176.50,145.01,t,,,3699,,39,,3522533617,7301340064,2.072752,36990523
2026-02-10T20:01:00,2767,17,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967790,0.967790,0.967790,140.256052,3.434029e-03,144.924010,8.187363e-10,0.023695,0.023695,1.713080e+11,177.01,144.92,t,,,3701,,39,,3513300350,7389857374,2.103395,37061441
2026-02-10T20:01:01,2768,18,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.973410,0.973410,0.973410,141.372313,3.461360e-03,145.234123,8.252525e-10,0.023833,0.023833,1.713080e+11,175.99,145.23,t,,,3700,,39,,3530438902,7472669738,2.116640,36861870
2026-02-10T20:01:02,2769,19,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.968051,0.968051,0.968051,140.650746,3.443693e-03,145.292748,8.210403e-10,0.023702,0.023702,1.713080e+11,176.96,145.29,t,,,3701,,39,,3514831694,7383861266,2.100772,37063176
2026-02-10T20:01:03,2770,20,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965712,0.965712,0.965712,140.108232,3.430410e-03,145.082867,8.178735e-10,0.023644,0.023644,1.713080e+11,177.39,145.08,t,,,3701,,39,,3505555670,7371179240,2.102714,37024194
2026-02-10T20:01:04,2771,21,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967749,0.967749,0.967749,140.710344,3.445152e-03,145.399620,8.213882e-10,0.023694,0.023694,1.713080e+11,177.02,145.40,t,,,3699,,39,,3513594505,7390824367,2.103494,37084392
2026-02-10T20:01:05,2772,22,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966648,0.966648,0.966648,140.127458,3.430881e-03,144.962214,8.179857e-10,0.023667,0.023667,1.713080e+11,177.22,144.96,t,,,3700,,39,,3511077940,7452510400,2.122570,36861399
2026-02-10T20:01:06,2773,23,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967182,0.967182,0.967182,140.419160,3.438023e-03,145.183798,8.196885e-10,0.023680,0.023680,1.713080e+11,177.12,145.18,t,,,3700,,39,,3514469852,7510303878,2.136966,37062587
2026-02-10T20:01:07,2774,24,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966429,0.966429,0.966429,139.659464,3.419422e-03,144.510848,8.152538e-10,0.023662,0.023662,1.713080e+11,177.26,144.51,t,,,3700,,39,,3510821817,7512333315,2.139765,37024911
2026-02-10T20:01:08,2775,25,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966535,0.966535,0.966535,140.049826,3.428980e-03,144.898923,8.175325e-10,0.023665,0.023665,1.713080e+11,177.24,144.90,t,,,3700,,39,,3511416900,7504892928,2.137283,36852228
2026-02-10T20:01:09,2776,26,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965476,0.965476,0.965476,141.159234,3.456143e-03,146.206872,8.240086e-10,0.023639,0.023639,1.713080e+11,177.43,146.21,t,,,3701,,39,,3506890885,7460276102,2.127319,36951980
2026-02-10T20:01:10,2777,27,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970543,0.970543,0.970543,141.376784,3.461469e-03,145.667677,8.252786e-10,0.023763,0.023763,1.713080e+11,176.51,145.67,t,,,3701,,39,,3523284085,7315742755,2.076399,37047822
2026-02-10T20:01:11,2778,28,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.963523,0.963523,0.963523,139.404564,3.413181e-03,144.682174,8.137658e-10,0.023591,0.023591,1.713080e+11,177.79,144.68,t,,,3701,,39,,3497858651,7327871969,2.094959,37004653
2026-02-10T20:01:12,2779,29,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965317,0.965317,0.965317,139.642986,3.419019e-03,144.660262,8.151576e-10,0.023635,0.023635,1.713080e+11,177.46,144.66,t,,,3701,,39,,3505434264,7356747000,2.098669,37104304
2026-02-10T20:01:13,2780,30,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967197,0.967197,0.967197,140.186720,3.432332e-03,144.941238,8.183316e-10,0.023681,0.023681,1.713080e+11,177.12,144.94,t,,,3701,,39,,3510689451,7358725618,2.096091,37078424
2026-02-10T20:01:14,2781,31,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966191,0.966191,0.966191,140.737990,3.445829e-03,145.662771,8.215496e-10,0.023656,0.023656,1.713080e+11,177.30,145.66,t,,,3701,,40,,3507643606,7350433605,2.095547,37156330
2026-02-10T20:01:15,2782,32,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.969034,0.969034,0.969034,140.467926,3.439217e-03,144.956665,8.199731e-10,0.023726,0.023726,1.713080e+11,176.78,144.96,t,,,3701,,40,,3512339048,7336021327,2.088643,37142161
2026-02-10T20:01:16,2783,33,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.969118,0.969118,0.969118,140.249522,3.433869e-03,144.718786,8.186982e-10,0.023728,0.023728,1.713080e+11,176.77,144.72,t,,,3699,,40,,3517322769,7354556685,2.090953,37043481
2026-02-10T20:01:17,2784,34,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970653,0.970653,0.970653,140.452148,3.438830e-03,144.698673,8.198810e-10,0.023765,0.023765,1.713080e+11,176.49,144.70,t,,,3701,,40,,3522851373,7379659401,2.094797,37045800
2026-02-10T20:01:17,2785,35,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.973298,0.973298,0.973298,141.628906,3.467642e-03,145.514389,8.267503e-10,0.023830,0.023830,1.713080e+11,176.01,145.51,t,,,3701,,40,,3532473362,7343575851,2.078876,37043324
2026-02-10T20:01:18,2786,36,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966882,0.966882,0.966882,140.693742,3.444746e-03,145.512849,8.212913e-10,0.023673,0.023673,1.713080e+11,177.18,145.51,t,,,3699,,40,,3509963346,7359920920,2.096865,37081051
2026-02-10T20:01:19,2787,37,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.977286,0.977286,0.977286,141.697826,3.469330e-03,144.991191,8.271526e-10,0.023928,0.023928,1.713080e+11,175.29,144.99,t,,,3700,,40,,3546878018,7505267557,2.116021,36842491
2026-02-10T20:01:20,2788,38,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.967646,0.967646,0.967646,140.272530,3.434433e-03,144.962598,8.188325e-10,0.023692,0.023692,1.713080e+11,177.04,144.96,t,,,3700,,40,,3514848100,7510999757,2.136934,36486919
2026-02-10T20:01:21,2789,39,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.968914,0.968914,0.968914,142.429280,3.487238e-03,146.998901,8.314224e-10,0.023723,0.023723,1.713080e+11,176.80,147.00,t,,,3699,,40,,3519040665,7410238950,2.105755,37114624
2026-02-10T20:01:22,2790,40,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.963960,0.963960,0.963960,139.574508,3.417342e-03,144.792777,8.147579e-10,0.023602,0.023602,1.713080e+11,177.71,144.79,t,,,3701,,40,,3508095097,7350907755,2.095413,37152573
2026-02-10T20:01:23,2791,41,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.964831,0.964831,0.964831,140.010308,3.428012e-03,145.113806,8.173018e-10,0.023623,0.023623,1.713080e+11,177.55,145.11,t,,,3701,,40,,3504167614,7355256329,2.099002,37005543
2026-02-10T20:01:24,2792,42,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965109,0.965109,0.965109,140.332494,3.435901e-03,145.405813,8.191826e-10,0.023630,0.023630,1.713080e+11,177.50,145.41,t,,,3701,,40,,3503534639,7346624552,2.096918,37142023
2026-02-10T20:01:25,2793,43,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970933,0.970933,0.970933,141.122372,3.455240e-03,145.347223,8.237934e-10,0.023772,0.023772,1.713080e+11,176.44,145.35,t,,,3701,,40,,3523464470,7347779017,2.085385,37050639
2026-02-10T20:01:26,2794,44,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965198,0.965198,0.965198,139.492022,3.415323e-03,144.521613,8.142764e-10,0.023632,0.023632,1.713080e+11,177.48,144.52,t,,,3701,,40,,3509877139,7380491728,2.102778,37048076
2026-02-10T20:01:27,2795,45,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.964124,0.964124,0.964124,139.513812,3.415856e-03,144.705205,8.144036e-10,0.023606,0.023606,1.713080e+11,177.68,144.71,t,,,3701,,40,,3508538963,7367125865,2.099770,37044611
2026-02-10T20:01:28,2796,46,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.965553,0.965553,0.965553,139.964168,3.426883e-03,144.957543,8.170325e-10,0.023641,0.023641,1.713080e+11,177.42,144.96,t,,,3700,,40,,3511053862,7420042345,2.113338,36853781
2026-02-10T20:01:29,2797,47,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.964936,0.964936,0.964936,140.482664,3.439578e-03,145.587553,8.200592e-10,0.023625,0.023625,1.713080e+11,177.53,145.59,t,,,3701,,40,,3506381420,7338954183,2.093028,37132903
2026-02-10T20:01:30,2798,48,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.966346,0.966346,0.966346,140.194838,3.432530e-03,145.077280,8.183790e-10,0.023660,0.023660,1.713080e+11,177.27,145.08,t,,,3701,,40,,3509271009,7360905906,2.097560,37130261
2026-02-10T20:01:31,2799,49,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.964823,0.964823,0.964823,140.420992,3.438068e-03,145.540612,8.196992e-10,0.023623,0.023623,1.713080e+11,177.55,145.54,t,,,3701,,40,,3510010428,7420750752,2.114168,36985887
2026-02-10T20:01:32,2800,50,AMD Ryzen Threadripper 3970X 32-Core,20,128,40843,0.970413,0.970413,0.970413,145.434252,3.560812e-03,149.868342,8.489638e-10,0.023760,0.023760,1.713080e+11,176.53,149.87,t,,,3700,,40,,3530258622,7414390262,2.100240,36881120
2026-02-10T20:02:37,2801,1,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.005001,1.005001,1.005001,227.361106,2.325469e-02,226.229718,6.930438e-10,0.102792,0.102792,3.280617e+11,326.43,226.23,f,,,3701,,40,,3666501274,7810262592,2.130168,31916021
2026-02-10T20:02:38,2802,2,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006530,1.006530,1.006530,228.156064,2.333600e-02,226.675938,6.954670e-10,0.102949,0.102949,3.280617e+11,325.93,226.68,f,,,3701,,40,,3676336447,7813868328,2.125450,31926798
2026-02-10T20:02:39,2803,3,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,0.999367,0.999367,0.999367,227.142030,2.323228e-02,227.285900,6.923760e-10,0.102216,0.102216,3.280617e+11,328.27,227.29,t,,,3701,,41,,3643044266,7801681093,2.141528,31933652
2026-02-10T20:02:40,2804,4,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.011494,1.011494,1.011494,230.177336,2.354274e-02,227.561695,7.016282e-10,0.103457,0.103457,3.280617e+11,324.33,227.56,f,,,3701,,41,,3683536179,7867876941,2.135958,31652566
2026-02-10T20:02:41,2805,5,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.015486,1.015486,1.015486,231.099102,2.363702e-02,227.574987,7.044380e-10,0.103865,0.103865,3.280617e+11,323.06,227.57,f,,,3701,,41,,3700294649,7953480483,2.149418,31666897
2026-02-10T20:02:42,2806,6,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.008862,1.008862,1.008862,230.502392,2.357598e-02,228.477598,7.026191e-10,0.103187,0.103187,3.280617e+11,325.18,228.48,f,,,3701,,41,,3676495871,8178279520,2.224477,31512786
2026-02-10T20:02:43,2807,7,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.014551,1.014551,1.014551,231.757088,2.370432e-02,228.433072,7.064436e-10,0.103769,0.103769,3.280617e+11,323.36,228.43,f,,,3701,,42,,3694281599,8858203257,2.397815,31107878
2026-02-10T20:02:44,2808,8,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.014049,1.014049,1.014049,231.849218,2.371374e-02,228.637101,7.067245e-10,0.103718,0.103718,3.280617e+11,323.52,228.64,f,,,3701,,42,,3692994442,8810941240,2.385853,31077176
2026-02-10T20:02:45,2809,9,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.008435,1.008435,1.008435,230.983904,2.362523e-02,229.051964,7.040868e-10,0.103144,0.103144,3.280617e+11,325.32,229.05,f,,,3701,,42,,3671144690,8524998539,2.322164,31045973
2026-02-10T20:02:46,2810,10,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.005855,1.005855,1.005855,230.801112,2.360654e-02,229.457735,7.035296e-10,0.102880,0.102880,3.280617e+11,326.15,229.46,f,,,3701,,42,,3665303385,8850509052,2.414673,31150280
2026-02-10T20:02:47,2811,11,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006329,1.006329,1.006329,230.964830,2.362328e-02,229.512281,7.040287e-10,0.102928,0.102928,3.280617e+11,326.00,229.51,f,,,3701,,43,,3667393666,8868992219,2.418337,31117697
2026-02-10T20:02:48,2812,12,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006110,1.006110,1.006110,231.132640,2.364045e-02,229.729013,7.045402e-10,0.102906,0.102906,3.280617e+11,326.07,229.73,f,,,3701,,43,,3665870812,8855428171,2.415641,31130724
2026-02-10T20:02:49,2813,13,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006435,1.006435,1.006435,231.197760,2.364711e-02,229.719524,7.047387e-10,0.102939,0.102939,3.280617e+11,325.96,229.72,f,,,3701,,43,,3667286877,8863723358,2.416970,31127010
2026-02-10T20:02:50,2814,14,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006254,1.006254,1.006254,231.250920,2.365254e-02,229.813779,7.049007e-10,0.102920,0.102920,3.280617e+11,326.02,229.81,f,,,3701,,43,,3666868021,8855680652,2.415053,31151788
2026-02-10T20:02:51,2815,15,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006342,1.006342,1.006342,231.356444,2.366334e-02,229.898446,7.052224e-10,0.102930,0.102930,3.280617e+11,325.99,229.90,f,,,3701,,43,,3666500401,8857518724,2.415796,31139648
2026-02-10T20:02:52,2816,16,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.014690,1.014690,1.014690,232.991354,2.383056e-02,229.618179,7.102059e-10,0.103783,0.103783,3.280617e+11,323.31,229.62,f,,,3701,,43,,3694002937,8852063028,2.396334,31086769
2026-02-10T20:02:53,2817,17,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006018,1.006018,1.006018,231.603380,2.368859e-02,230.217955,7.059751e-10,0.102896,0.102896,3.280617e+11,326.10,230.22,f,,,3701,,43,,3665639962,8864608574,2.418298,31097097
2026-02-10T20:02:54,2818,18,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.005771,1.005771,1.005771,231.412502,2.366907e-02,230.084595,7.053933e-10,0.102871,0.102871,3.280617e+11,326.18,230.08,f,,,3701,,43,,3665283581,8859136646,2.417040,31106489
2026-02-10T20:02:55,2819,19,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006003,1.006003,1.006003,231.457206,2.367364e-02,230.076165,7.055295e-10,0.102895,0.102895,3.280617e+11,326.10,230.08,f,,,3701,,43,,3666481240,8859355998,2.416310,31119539
2026-02-10T20:02:56,2820,20,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.005712,1.005712,1.005712,231.490104,2.367701e-02,230.175246,7.056298e-10,0.102865,0.102865,3.280617e+11,326.20,230.18,f,,,3701,,43,,3665346890,8853168757,2.415370,31141152
2026-02-10T20:02:57,2821,21,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006354,1.006354,1.006354,231.753396,2.370394e-02,230.290056,7.064324e-10,0.102931,0.102931,3.280617e+11,325.99,230.29,f,,,3701,,44,,3667671627,8861624066,2.416144,31132343
2026-02-10T20:02:58,2822,22,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.005656,1.005656,1.005656,231.702802,2.369876e-02,230.399671,7.062782e-10,0.102859,0.102859,3.280617e+11,326.22,230.40,f,,,3701,,44,,3664948514,8855812198,2.416354,31141936
2026-02-10T20:02:59,2823,23,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.007093,1.007093,1.007093,231.937072,2.372272e-02,230.303603,7.069923e-10,0.103006,0.103006,3.280617e+11,325.75,230.30,f,,,3701,,44,,3668106425,8870518187,2.418283,31086335
2026-02-10T20:03:00,2824,24,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006205,1.006205,1.006205,231.750894,2.370368e-02,230.321751,7.064248e-10,0.102916,0.102916,3.280617e+11,326.04,230.32,f,,,3701,,44,,3665873280,8859203973,2.416669,31119341
2026-02-10T20:03:01,2825,25,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.007390,1.007390,1.007390,232.063956,2.373570e-02,230.361637,7.073790e-10,0.103037,0.103037,3.280617e+11,325.66,230.36,f,,,3701,,44,,3668743975,8873154230,2.418581,31138018
2026-02-10T20:03:02,2826,26,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006224,1.006224,1.006224,231.832920,2.371207e-02,230.398951,7.066748e-10,0.102917,0.102917,3.280617e+11,326.03,230.40,f,,,3701,,44,,3664309642,8856099421,2.416853,31102651
2026-02-10T20:03:03,2827,27,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.007466,1.007466,1.007466,232.062980,2.373560e-02,230.343316,7.073761e-10,0.103044,0.103044,3.280617e+11,325.63,230.34,f,,,3701,,44,,3668509968,8872440445,2.418541,31091389
2026-02-10T20:03:04,2828,28,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.016198,1.016198,1.016198,233.403090,2.387267e-02,229.682641,7.114610e-10,0.103938,0.103938,3.280617e+11,322.83,229.68,f,,,3701,,44,,3688143976,8863313615,2.403191,31130238
2026-02-10T20:03:05,2829,29,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.007620,1.007620,1.007620,232.347178,2.376467e-02,230.590164,7.082424e-10,0.103060,0.103060,3.280617e+11,325.58,230.59,f,,,3700,,44,,3669171653,8871862059,2.417947,31114852
2026-02-10T20:03:06,2830,30,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.010347,1.010347,1.010347,232.537139,2.378410e-02,230.155631,7.088214e-10,0.103339,0.103339,3.280617e+11,324.70,230.16,f,,,3701,,44,,3677852948,8845112994,2.404966,31089837
2026-02-10T20:03:07,2831,31,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006255,1.006255,1.006255,232.005398,2.372971e-02,230.563173,7.072005e-10,0.102921,0.102921,3.280617e+11,326.02,230.56,f,,,3701,,44,,3667278732,8863976658,2.417045,31111719
2026-02-10T20:03:08,2832,32,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006846,1.006846,1.006846,232.246260,2.375435e-02,230.667043,7.079347e-10,0.102981,0.102981,3.280617e+11,325.83,230.67,f,,,3701,,44,,3669302366,8871956546,2.417886,31141927
2026-02-10T20:03:09,2833,33,AMD Ryzen Threadripper 3970X 32-Core,20,256,9777,1.006119,1.006119,1.006119,231.973660,2.372647e-02,230.562798,7.071038e-10,0.102907,0.102907,3.280617e+11,326.07,230.56,f,,,3699,,44,,3666416842,8857727824,2.415909,31141531
