timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T06:08:00,3958,8,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.490409,1.490409,1.490409,707.63827,235.8794,474.794601,2.145311E-10,496.803087,496.803087,3298535000000,2213.17,474.79,f,,,3700,,58,,5296266295,6974953289,1.316957,17361424
2026-02-11T06:08:01,3959,9,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488348,1.488348,1.488348,707.104208,235.7014,475.093183,2.143692E-10,496.116154,496.116154,3298535000000,2216.24,475.09,f,,,3681,,59,,5315004470,7050158314,1.326463,17460072
2026-02-11T06:08:03,3960,10,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.494399,1.494399,1.494399,708.610724,236.2036,474.177674,2.148259E-10,498.133057,498.133057,3298535000000,2207.26,474.18,f,,,3698,,59,,5331899499,7211934011,1.352601,17338536
2026-02-11T06:08:04,3961,11,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491596,1.491596,1.491596,706.310978,235.437,473.526873,2.141287E-10,497.1988,497.1988,3298535000000,2211.41,473.53,f,,,3681,,60,,5323709869,7068494846,1.327739,17467878
2026-02-11T06:08:06,3962,12,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488536,1.488536,1.488536,704.275438,234.7585,473.13284,2.135116E-10,496.178788,496.178788,3298535000000,2215.96,473.13,f,,,3700,,60,,5302965857,7118215752,1.342308,17299964
2026-02-11T06:08:07,3963,13,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.48942,1.48942,1.48942,707.48218,235.8274,475.005295,2.144838E-10,496.473189,496.473189,3298535000000,2214.64,475.01,f,,,3700,,60,,5313286520,7035795380,1.324189,17427575
2026-02-11T06:08:09,3964,14,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489981,1.489981,1.489981,705.358908,235.1196,473.401157,2.138401E-10,496.660459,496.660459,3298535000000,2213.81,473.4,f,,,3698,,60,,5301201755,6962281097,1.31334,17470550
2026-02-11T06:08:10,3965,15,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488549,1.488549,1.488549,703.46835,234.4894,472.58669,2.132669E-10,496.182933,496.182933,3298535000000,2215.94,472.59,f,,,3700,,60,,5300860449,7077921109,1.33524,17476240
2026-02-11T06:08:12,3966,16,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.493926,1.493926,1.493926,707.576232,235.8587,473.635388,2.145123E-10,497.975341,497.975341,3298535000000,2207.96,473.64,f,,,3700,,60,,5316472197,7090365699,1.33366,17396773
2026-02-11T06:08:13,3967,17,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.485966,1.485966,1.485966,706.017046,235.339,475.123398,2.140396E-10,495.321882,495.321882,3298535000000,2219.79,475.12,f,,,3700,,60,,5279921348,6939250364,1.314272,17495573
2026-02-11T06:08:15,3968,18,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488135,1.488135,1.488135,705.62809,235.2094,474.169278,2.139217E-10,496.045135,496.045135,3298535000000,2216.56,474.17,f,,,3698,,60,,5296383862,7098360458,1.340228,17403834
2026-02-11T06:08:16,3969,19,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.487779,1.487779,1.487779,704.968364,234.9895,473.839414,2.137217E-10,495.926358,495.926358,3298535000000,2217.09,473.84,f,,,3700,,60,,5300027161,6996972752,1.320177,17418625
2026-02-11T06:08:18,3970,20,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489633,1.489633,1.489633,708.741332,236.2471,475.782594,2.148655E-10,496.544249,496.544249,3298535000000,2214.33,475.78,f,,,3700,,60,,5305383602,7140902712,1.345973,17434417
2026-02-11T06:08:19,3971,21,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491489,1.491489,1.491489,704.637114,234.879,472.438813,2.136212E-10,497.162874,497.162874,3298535000000,2211.57,472.44,f,,,3700,,60,,5333131171,7096811904,1.330703,17313143
2026-02-11T06:08:21,3972,22,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489313,1.489313,1.489313,705.363486,235.1212,473.616621,2.138415E-10,496.437734,496.437734,3298535000000,2214.8,473.62,f,,,3700,,60,,5315959795,7052839032,1.326729,17376710
2026-02-11T06:08:22,3973,23,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.49206,1.49206,1.49206,707.616176,235.8721,474.254486,2.145244E-10,497.353353,497.353353,3298535000000,2210.73,474.25,f,,,3700,,60,,5319907240,7027284003,1.320941,17429749
2026-02-11T06:08:24,3974,24,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.483996,1.483996,1.483996,702.93844,234.3128,473.67951,2.131063E-10,494.665292,494.665292,3298535000000,2222.74,473.68,f,,,3675,,60,,5299271482,6979318743,1.317034,17367383
2026-02-11T06:08:25,3975,25,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488433,1.488433,1.488433,705.488754,235.1629,473.980899,2.138794E-10,496.144293,496.144293,3298535000000,2216.11,473.98,f,,,3673,,61,,5302826327,7075144442,1.334221,17381944
2026-02-11T06:08:27,3976,26,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491499,1.491499,1.491499,705.31112,235.1037,472.887315,2.138256E-10,497.166448,497.166448,3298535000000,2211.56,472.89,f,,,3680,,61,,5308032667,7148408455,1.346715,17418516
2026-02-11T06:08:28,3977,27,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491589,1.491589,1.491589,706.49975,235.4999,473.655927,2.141859E-10,497.196178,497.196178,3298535000000,2211.42,473.66,f,,,3700,,61,,5300094603,6996983582,1.320162,17517672
2026-02-11T06:08:30,3978,28,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.495223,1.495223,1.495223,707.747411,235.9158,473.338945,2.145642E-10,498.407761,498.407761,3298535000000,2206.05,473.34,f,,,3679,,61,,5283370373,7124998160,1.348571,17342040
2026-02-11T06:08:31,3979,29,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491925,1.491925,1.491925,704.817952,234.9393,472.421882,2.136761E-10,497.308288,497.308288,3298535000000,2210.93,472.42,f,,,3700,,61,,5322048695,7151389999,1.343729,17445852
2026-02-11T06:08:33,3980,30,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.488929,1.488929,1.488929,705.015024,235.005,473.504734,2.137358E-10,496.309733,496.309733,3298535000000,2215.37,473.5,f,,,3700,,61,,5282195246,7062241540,1.33699,17448388
2026-02-11T06:08:34,3981,31,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489282,1.489282,1.489282,707.293776,235.7646,474.922519,2.144266E-10,496.427486,496.427486,3298535000000,2214.85,474.92,f,,,3675,,61,,5308285468,7058480210,1.32971,17356438
2026-02-11T06:08:36,3982,32,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.493305,1.493305,1.493305,707.656184,235.8854,473.885984,2.145365E-10,497.768245,497.768245,3298535000000,2208.88,473.89,f,,,3680,,61,,5320233054,7057807773,1.326597,17537647
2026-02-11T06:08:37,3983,33,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.487934,1.487934,1.487934,706.560994,235.5203,474.860315,2.142045E-10,495.97813,495.97813,3298535000000,2216.86,474.86,f,,,3681,,61,,5299823198,7012810048,1.323216,17387917
2026-02-11T06:08:39,3984,34,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489887,1.489887,1.489887,706.753886,235.5846,474.36751,2.14263E-10,496.628929,496.628929,3298535000000,2213.95,474.37,f,,,3700,,61,,5299443533,6983207957,1.317725,17460725
2026-02-11T06:08:40,3985,35,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.494006,1.494006,1.494006,706.28623,235.4287,472.746587,2.141212E-10,498.001995,498.001995,3298535000000,2207.85,472.75,f,,,3700,,61,,5309309597,7087968179,1.335008,17511019
2026-02-11T06:08:42,3986,36,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489872,1.489872,1.489872,707.840408,235.9468,475.101375,2.145924E-10,496.624121,496.624121,3298535000000,2213.97,475.1,f,,,3698,,61,,5299064077,7058568767,1.332041,17405687
2026-02-11T06:08:43,3987,37,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.486739,1.486739,1.486739,705.968008,235.3227,474.843117,2.140247E-10,495.579826,495.579826,3298535000000,2218.64,474.84,f,,,3675,,61,,5289793432,6993452726,1.322065,17399101
2026-02-11T06:08:45,3988,38,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.492436,1.492436,1.492436,707.777698,235.9259,474.243255,2.145734E-10,497.478661,497.478661,3298535000000,2210.17,474.24,f,,,3700,,61,,5305500749,7139002487,1.345585,17414116
2026-02-11T06:08:46,3989,39,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.494674,1.494674,1.494674,707.646784,235.8823,473.445471,2.145337E-10,498.224771,498.224771,3298535000000,2206.86,473.45,f,,,3700,,62,,5306100084,7097500122,1.337611,17500002
2026-02-11T06:08:48,3990,40,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.490979,1.490979,1.490979,706.351044,235.4503,473.749693,2.141408E-10,496.993141,496.993141,3298535000000,2212.33,473.75,f,,,3666,,62,,5299327604,7100624319,1.33991,17481607
2026-02-11T06:08:49,3991,41,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.487745,1.487745,1.487745,704.215472,234.7385,473.344131,2.134934E-10,495.915076,495.915076,3298535000000,2217.14,473.34,f,,,3675,,62,,5283687303,6974496653,1.320006,17458274
2026-02-11T06:08:51,3992,42,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.492064,1.492064,1.492064,705.727176,235.2424,472.987282,2.139517E-10,497.354582,497.354582,3298535000000,2210.72,472.99,f,,,3688,,62,,5307898088,7176918763,1.352121,17386804
2026-02-11T06:08:52,3993,43,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491407,1.491407,1.491407,705.100652,235.0336,472.775568,2.137618E-10,497.135568,497.135568,3298535000000,2211.69,472.78,f,,,3681,,62,,5295505601,7040250039,1.329476,17411009
2026-02-11T06:08:54,3994,44,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.486549,1.486549,1.486549,705.657722,235.2192,474.695178,2.139307E-10,495.51639,495.51639,3298535000000,2218.92,474.7,f,,,3675,,62,,5281663222,7001697208,1.325661,17469996
2026-02-11T06:08:55,3995,45,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.483829,1.483829,1.483829,703.541864,234.514,474.139507,2.132892E-10,494.609606,494.609606,3298535000000,2222.99,474.14,f,,,3675,,62,,5272671788,6932711001,1.314838,17422322
2026-02-11T06:08:56,3996,46,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.486845,1.486845,1.486845,703.80119,234.6004,473.352204,2.133678E-10,495.614882,495.614882,3298535000000,2218.48,473.35,f,,,3675,,62,,5285515394,6934519475,1.311985,17481609
2026-02-11T06:08:58,3997,47,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491838,1.491838,1.491838,707.315472,235.7718,474.123444,2.144332E-10,497.279404,497.279404,3298535000000,2211.05,474.12,f,,,3683,,62,,5308049716,7100865813,1.337754,17420988
2026-02-11T06:08:59,3998,48,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.489056,1.489056,1.489056,706.508874,235.503,474.467606,2.141887E-10,496.352027,496.352027,3298535000000,2215.19,474.47,f,,,3682,,62,,5287523739,7001809828,1.324213,17431127
2026-02-11T06:09:01,3999,49,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.491291,1.491291,1.491291,708.179838,236.0599,474.877182,2.146953E-10,497.096839,497.096839,3298535000000,2211.87,474.88,f,,,3698,,62,,5307477063,7091723687,1.336176,17467223
2026-02-11T06:09:02,4000,50,AMD Ryzen Threadripper 3970X 32-Core,64,8192,3,1.494609,1.494609,1.494609,710.618372,236.8728,475.454511,2.154345E-10,498.202846,498.202846,3298535000000,2206.96,475.45,f,,,3700,,62,,5324463940,7180156403,1.348522,17360284
2026-02-11T06:10:10,4001,1,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.889022,3.889022,3.889022,1880.858116,1880.858,483.632714,2.138288E-10,3889.021692,3889.021692,8796093000000,2261.78,483.63,f,,,3700,,58,,13964118439,19174721990,1.373142,41415952
2026-02-11T06:10:14,4002,2,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.932567,3.932567,3.932567,1910.033532,1910.034,485.696414,2.171457E-10,3932.566672,3932.566672,8796093000000,2236.73,485.7,f,,,3681,,60,,14123649000,19648800849,1.391199,41320353
2026-02-11T06:10:18,4003,3,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.860534,3.860534,3.860534,1879.208802,1879.209,486.774313,2.136413E-10,3860.534037,3860.534037,8796093000000,2278.47,486.77,f,,,3680,,61,,13742597355,18778334800,1.366433,41294122
2026-02-11T06:10:22,4004,4,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.837627,3.837627,3.837627,1863.228198,1863.228,485.515696,2.118245E-10,3837.627115,3837.627115,8796093000000,2292.07,485.52,f,,,3700,,61,,13719936983,18569703274,1.353483,41376101
2026-02-11T06:10:26,4005,5,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834182,3.834182,3.834182,1861.569622,1861.57,485.519386,2.11636E-10,3834.181858,3834.181858,8796093000000,2294.13,485.52,f,,,3698,,61,,13704883313,18294186738,1.334866,41579093
2026-02-11T06:10:30,4006,6,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.829531,3.829531,3.829531,1860.323656,1860.324,485.783717,2.114943E-10,3829.530694,3829.530694,8796093000000,2296.91,485.78,f,,,3700,,62,,13677391758,18453772459,1.349217,41372439
2026-02-11T06:10:33,4007,7,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.832281,3.832281,3.832281,1862.198588,1862.199,485.924289,2.117075E-10,3832.281343,3832.281343,8796093000000,2295.26,485.92,f,,,3680,,62,,13694845741,18281689254,1.334932,41615392
2026-02-11T06:10:37,4008,8,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.841351,3.841351,3.841351,1863.054104,1863.054,484.999732,2.118047E-10,3841.350791,3841.350791,8796093000000,2289.84,485,f,,,3700,,62,,13732227182,18901727640,1.37645,41295191
2026-02-11T06:10:41,4009,9,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.828092,3.828092,3.828092,1860.731074,1860.731,486.072737,2.115406E-10,3828.091831,3828.091831,8796093000000,2297.77,486.07,f,,,3700,,62,,13666595863,18503158569,1.353897,41417041
2026-02-11T06:10:45,4010,10,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.820667,3.820667,3.820667,1853.777058,1853.777,485.197255,2.107501E-10,3820.666827,3820.666827,8796093000000,2302.24,485.2,f,,,3680,,62,,13643414594,18626367026,1.365228,41343534
2026-02-11T06:10:49,4011,11,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.838454,3.838454,3.838454,1865.399138,1865.399,485.976697,2.120713E-10,3838.453883,3838.453883,8796093000000,2291.57,485.98,f,,,3700,,63,,13712035665,18503127073,1.349408,41613464
2026-02-11T06:10:53,4012,12,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.828354,3.828354,3.828354,1857.133696,1857.134,485.099757,2.111317E-10,3828.354206,3828.354206,8796093000000,2297.62,485.1,f,,,3680,,63,,13667731508,18513032295,1.354507,41390157
2026-02-11T06:10:56,4013,13,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834229,3.834229,3.834229,1861.226928,1861.227,485.424098,2.11597E-10,3834.228536,3834.228536,8796093000000,2294.1,485.42,f,,,3681,,63,,13694346564,18866901867,1.377715,41294858
2026-02-11T06:11:00,4014,14,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834465,3.834465,3.834465,1861.52382,1861.524,485.471534,2.116308E-10,3834.465444,3834.465444,8796093000000,2293.96,485.47,f,,,3700,,63,,13688211875,18446470050,1.347617,41536768
2026-02-11T06:11:04,4015,15,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.827803,3.827803,3.827803,1862.342396,1862.342,486.530335,2.117238E-10,3827.803243,3827.803243,8796093000000,2297.95,486.53,f,,,3698,,63,,13659007759,18328292070,1.341847,41477146
2026-02-11T06:11:08,4016,16,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.838134,3.838134,3.838134,1863.86412,1863.864,485.617288,2.118968E-10,3838.133785,3838.133785,8796093000000,2291.76,485.62,f,,,3700,,63,,13692325111,18669389345,1.363493,41479173
2026-02-11T06:11:12,4017,17,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.836228,3.836228,3.836228,-1,-1,-1,-1,3836.2282,3836.2282,8796093000000,2292.9,-1,f,,,3700,,64,,13702084307,18462700494,1.347437,41442466
2026-02-11T06:11:16,4018,18,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.835846,3.835846,3.835846,1867.593696,1867.594,486.879221,2.123208E-10,3835.845966,3835.845966,8796093000000,2293.13,486.88,f,,,3700,,64,,13676597850,18443253593,1.348526,41503694
2026-02-11T06:11:19,4019,19,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834371,3.834371,3.834371,1870.028932,1870.029,487.701673,2.125977E-10,3834.370549,3834.370549,8796093000000,2294.01,487.7,f,,,3698,,64,,13676972230,18426173236,1.347241,41538681
2026-02-11T06:11:23,4020,20,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.832758,3.832758,3.832758,1869.88572,1869.886,487.869536,2.125814E-10,3832.757698,3832.757698,8796093000000,2294.98,487.87,f,,,3700,,64,,13621365377,18952412778,1.391374,40636632
2026-02-11T06:11:27,4021,21,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.838232,3.838232,3.838232,1873.799826,1873.8,488.193512,2.130264E-10,3838.231727,3838.231727,8796093000000,2291.7,488.19,f,,,3700,,64,,13680081646,19115202848,1.397302,40458661
2026-02-11T06:11:31,4022,22,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.830845,3.830845,3.830845,1872.918126,1872.918,488.904714,2.129261E-10,3830.844891,3830.844891,8796093000000,2296.12,488.9,f,,,3700,,64,,13653810579,18948170041,1.387757,40618813
2026-02-11T06:11:35,4023,23,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834229,3.834229,3.834229,1872.314886,1872.315,488.315931,2.128576E-10,3834.228557,3834.228557,8796093000000,2294.1,488.32,f,,,3700,,64,,13661661707,18968035693,1.388414,40640467
2026-02-11T06:11:39,4024,24,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.837599,3.837599,3.837599,1875.039356,1875.039,488.596964,2.131673E-10,3837.599279,3837.599279,8796093000000,2292.08,488.6,f,,,3700,,64,,13676417698,19023411671,1.390965,40573114
2026-02-11T06:11:42,4025,25,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.837466,3.837466,3.837466,1875.185008,1875.185,488.651901,2.131839E-10,3837.465902,3837.465902,8796093000000,2292.16,488.65,f,,,3700,,65,,13671887199,19091335459,1.396394,40648545
2026-02-11T06:11:46,4026,26,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834995,3.834995,3.834995,1871.405998,1871.406,487.981313,2.127542E-10,3834.995209,3834.995209,8796093000000,2293.64,487.98,f,,,3698,,65,,13659493248,19198382010,1.405497,40450308
2026-02-11T06:11:50,4027,27,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.833266,3.833266,3.833266,1873.248768,1873.249,488.682167,2.129637E-10,3833.26607,3833.26607,8796093000000,2294.67,488.68,f,,,3700,,65,,13648043229,18883187647,1.383582,40746997
2026-02-11T06:11:54,4028,28,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.83641,3.83641,3.83641,1876.777638,1876.778,489.201485,2.133649E-10,3836.410343,3836.410343,8796093000000,2292.79,489.2,f,,,3700,,65,,13677395216,19131933274,1.398799,40492318
2026-02-11T06:11:58,4029,29,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.836752,3.836752,3.836752,1874.91671,1874.917,488.672933,2.131534E-10,3836.751708,3836.751708,8796093000000,2292.59,488.67,f,,,3700,,65,,13637838157,19068033532,1.398171,40488576
2026-02-11T06:12:02,4030,30,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834472,3.834472,3.834472,1876.301712,1876.302,489.324662,2.133108E-10,3834.47199,3834.47199,8796093000000,2293.95,489.32,f,,,3681,,65,,13670656037,19099739696,1.397134,40345389
2026-02-11T06:12:06,4031,31,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.828723,3.828723,3.828723,1871.776646,1871.777,488.877559,2.127964E-10,3828.722779,3828.722779,8796093000000,2297.4,488.88,f,,,3700,,65,,13613867403,18827622462,1.382974,40583690
2026-02-11T06:12:09,4032,32,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.832437,3.832437,3.832437,1869.250378,1869.25,487.74461,2.125092E-10,3832.436769,3832.436769,8796093000000,2295.17,487.74,f,,,3700,,65,,13619340930,18787208836,1.379451,40927040
2026-02-11T06:12:13,4033,33,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.825563,3.825563,3.825563,1875.365296,1875.365,490.219382,2.132044E-10,3825.563336,3825.563336,8796093000000,2299.29,490.22,f,,,3700,,65,,13613513593,18941916396,1.391405,40477556
2026-02-11T06:12:17,4034,34,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.839718,3.839718,3.839718,1877.282646,1877.283,488.911646,2.134223E-10,3839.717587,3839.717587,8796093000000,2290.82,488.91,f,,,3700,,65,,13661790701,19065417926,1.395528,40274291
2026-02-11T06:12:21,4035,35,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.838803,3.838803,3.838803,1879.850844,1879.851,489.697125,2.137143E-10,3838.803105,3838.803105,8796093000000,2291.36,489.7,f,,,3681,,65,,13672441851,19077338226,1.395313,40244891
2026-02-11T06:12:25,4036,36,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.844101,3.844101,3.844101,1881.560472,1881.56,489.466955,2.139087E-10,3844.101124,3844.101124,8796093000000,2288.21,489.47,f,,,3700,,65,,13659962762,19034660912,1.393464,40540178
2026-02-11T06:12:29,4037,37,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.83164,3.83164,3.83164,1874.987906,1874.988,489.343503,2.131614E-10,3831.639525,3831.639525,8796093000000,2295.65,489.34,f,,,3700,,65,,13630302731,18884524656,1.385481,40720823
2026-02-11T06:12:32,4038,38,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.836069,3.836069,3.836069,1875.23066,1875.231,488.841692,2.13189E-10,3836.069405,3836.069405,8796093000000,2293,488.84,f,,,3700,,65,,13631534075,18863077632,1.383782,40698064
2026-02-11T06:12:36,4039,39,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.835041,3.835041,3.835041,1874.76697,1874.767,488.851935,2.131363E-10,3835.040501,3835.040501,8796093000000,2293.61,488.85,f,,,3700,,66,,13633454048,18935993044,1.388936,40826979
2026-02-11T06:12:40,4040,40,AMD Ryzen Threadripper 3970X 32-Core,64,16384,1,3.834018,3.834018,3.834018,1876.080866,1876.081,489.325036,2.132857E-10,3834.017733,3834.017733,8796093000000,2294.22,489.33,f,,,3698,,66,,13649258662,18891370021,1.384058,40702599
