timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-23T23:07:35,5910,10,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.369476,9.369476,9.369476,1458.644337,1.458644e+03,155.680454,1.658287e-10,9369.476370,9369.476370,8.796093e+12,938.80,155.68,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:07:44,5911,11,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.386575,9.386575,9.386575,1464.355260,1.464355e+03,156.005273,1.664779e-10,9386.575407,9386.575407,8.796093e+12,937.09,156.01,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:07:54,5912,12,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.426099,9.426099,9.426099,1470.838581,1.470839e+03,156.038950,1.672150e-10,9426.098927,9426.098927,8.796093e+12,933.16,156.04,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:03,5913,13,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.372059,9.372059,9.372059,1468.509607,1.468510e+03,156.690176,1.669502e-10,9372.059189,9372.059189,8.796093e+12,938.54,156.69,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:12,5914,14,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.361430,9.361430,9.361430,1470.933552,1.470934e+03,157.127015,1.672258e-10,9361.429974,9361.429974,8.796093e+12,939.61,157.13,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:22,5915,15,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.372896,9.372896,9.372896,1476.396001,1.476396e+03,157.517595,1.678468e-10,9372.895783,9372.895783,8.796093e+12,938.46,157.52,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:31,5916,16,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.389503,9.389503,9.389503,1481.186577,1.481187e+03,157.749206,1.683914e-10,9389.502565,9389.502565,8.796093e+12,936.80,157.75,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:41,5917,17,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.425159,9.425159,9.425159,1488.046056,1.488046e+03,157.880214,1.691713e-10,9425.158567,9425.158567,8.796093e+12,933.26,157.88,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:08:50,5918,18,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.396358,9.396358,9.396358,1487.883337,1.487883e+03,158.346816,1.691528e-10,9396.357798,9396.357798,8.796093e+12,936.12,158.35,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:00,5919,19,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.444800,9.444800,9.444800,1495.472978,1.495473e+03,158.338234,1.700156e-10,9444.800141,9444.800141,8.796093e+12,931.32,158.34,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:09,5920,20,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.432414,9.432414,9.432414,1496.393447,1.496393e+03,158.643735,1.701202e-10,9432.414368,9432.414368,8.796093e+12,932.54,158.64,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:19,5921,21,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.477384,9.477384,9.477384,1502.332458,1.502332e+03,158.517626,1.707954e-10,9477.384299,9477.384299,8.796093e+12,928.11,158.52,f,,,3299,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:28,5922,22,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.419543,9.419543,9.419543,1495.963150,1.495963e+03,158.814832,1.700713e-10,9419.543077,9419.543077,8.796093e+12,933.81,158.81,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:38,5923,23,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.603292,9.603292,9.603292,1514.358916,1.514359e+03,157.691653,1.721627e-10,9603.291512,9603.291512,8.796093e+12,915.95,157.69,f,,,3100,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:47,5924,24,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.634762,9.634762,9.634762,1515.856960,1.515857e+03,157.332056,1.723330e-10,9634.762284,9634.762284,8.796093e+12,912.95,157.33,f,,,3100,,42,,-1,-1,-1.000000,-1
2026-02-23T23:09:57,5925,25,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.541925,9.541925,9.541925,1500.511296,1.500511e+03,157.254560,1.705884e-10,9541.925481,9541.925481,8.796093e+12,921.84,157.25,f,,,3100,,42,,-1,-1,-1.000000,-1
2026-02-23T23:10:06,5926,26,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.527074,9.527074,9.527074,1494.531391,1.494531e+03,156.872018,1.699085e-10,9527.074444,9527.074444,8.796093e+12,923.27,156.87,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:10:16,5927,27,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.575651,9.575651,9.575651,1496.006729,1.496007e+03,156.230287,1.700763e-10,9575.651163,9575.651163,8.796093e+12,918.59,156.23,f,,,3186,,42,,-1,-1,-1.000000,-1
2026-02-23T23:10:25,5928,28,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.523892,9.523892,9.523892,1484.451034,1.484451e+03,155.866003,1.687625e-10,9523.892330,9523.892330,8.796093e+12,923.58,155.87,f,,,3300,,42,,-1,-1,-1.000000,-1
2026-02-23T23:10:35,5929,29,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.453973,9.453973,9.453973,1467.483487,1.467483e+03,155.223998,1.668336e-10,9453.972978,9453.972978,8.796093e+12,930.41,155.22,f,,,3146,,42,,-1,-1,-1.000000,-1
2026-02-23T23:10:44,5930,30,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.483130,9.483130,9.483130,1463.080117,1.463080e+03,154.282403,1.663330e-10,9483.130218,9483.130218,8.796093e+12,927.55,154.28,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:10:54,5931,31,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.390625,9.390625,9.390625,1442.729583,1.442730e+03,153.635103,1.640194e-10,9390.624613,9390.624613,8.796093e+12,936.69,153.64,f,,,3116,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:03,5932,32,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.520994,9.520994,9.520994,1452.072760,1.452073e+03,152.512728,1.650816e-10,9520.993929,9520.993929,8.796093e+12,923.86,152.51,f,,,3254,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:13,5933,33,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.495993,9.495993,9.495993,1440.207068,1.440207e+03,151.664712,1.637326e-10,9495.993157,9495.993157,8.796093e+12,926.30,151.66,f,,,3078,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:22,5934,34,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.490848,9.490848,9.490848,1434.737172,1.434737e+03,151.170604,1.631107e-10,9490.847682,9490.847682,8.796093e+12,926.80,151.17,f,,,3119,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:32,5935,35,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.632854,9.632854,9.632854,1447.640154,1.447640e+03,150.281543,1.645776e-10,9632.853971,9632.853971,8.796093e+12,913.13,150.28,f,,,3160,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:41,5936,36,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.478796,9.478796,9.478796,1423.020649,1.423021e+03,150.126726,1.617787e-10,9478.796246,9478.796246,8.796093e+12,927.98,150.13,f,,,3100,,43,,-1,-1,-1.000000,-1
2026-02-23T23:11:51,5937,37,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.515730,9.515730,9.515730,1424.132585,1.424133e+03,149.660882,1.619051e-10,9515.730279,9515.730279,8.796093e+12,924.37,149.66,f,,,3202,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:01,5938,38,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.577835,9.577835,9.577835,-260717.293744,-1.000000e+00,-1.000000,-1.000000e+00,9577.834848,9577.834848,8.796093e+12,918.38,-1.00,f,,,3053,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:10,5939,39,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.530771,9.530771,9.530771,1415.838904,1.415839e+03,148.554502,1.609622e-10,9530.770770,9530.770770,8.796093e+12,922.92,148.55,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:20,5940,40,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.558439,9.558439,9.558439,1414.805338,1.414805e+03,148.016358,1.608447e-10,9558.439073,9558.439073,8.796093e+12,920.24,148.02,f,,,3124,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:29,5941,41,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.556015,9.556015,9.556015,1411.464160,1.411464e+03,147.704267,1.604649e-10,9556.014758,9556.014758,8.796093e+12,920.48,147.70,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:39,5942,42,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.577843,9.577843,9.577843,1406.885070,1.406885e+03,146.889549,1.599443e-10,9577.843222,9577.843222,8.796093e+12,918.38,146.89,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:48,5943,43,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.598411,9.598411,9.598411,1408.975030,1.408975e+03,146.792536,1.601819e-10,9598.410596,9598.410596,8.796093e+12,916.41,146.79,f,,,3105,,43,,-1,-1,-1.000000,-1
2026-02-23T23:12:58,5944,44,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.513608,9.513608,9.513608,1391.997901,1.391998e+03,146.316514,1.582518e-10,9513.607589,9513.607589,8.796093e+12,924.58,146.32,f,,,3019,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:08,5945,45,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.621655,9.621655,9.621655,1400.557450,1.400557e+03,145.563055,1.592249e-10,9621.654682,9621.654682,8.796093e+12,914.20,145.56,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:17,5946,46,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.661024,9.661024,9.661024,1405.085758,1.405086e+03,145.438592,1.597398e-10,9661.024239,9661.024239,8.796093e+12,910.47,145.44,f,,,3000,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:27,5947,47,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.678079,9.678079,9.678079,1402.914805,1.402915e+03,144.957981,1.594929e-10,9678.079094,9678.079094,8.796093e+12,908.87,144.96,f,,,2899,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:37,5948,48,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.613796,9.613796,9.613796,1391.710304,1.391710e+03,144.761784,1.582191e-10,9613.796291,9613.796291,8.796093e+12,914.94,144.76,f,,,3200,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:46,5949,49,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.568974,9.568974,9.568974,1383.608397,1.383608e+03,144.593189,1.572981e-10,9568.973530,9568.973530,8.796093e+12,919.23,144.59,f,,,3098,,43,,-1,-1,-1.000000,-1
2026-02-23T23:13:56,5950,50,Core(TM) i9-7900X CPU @ 3.30GHz,20,16384,1,1,9.602201,9.602201,9.602201,1385.647149,1.385647e+03,144.305158,1.575298e-10,9602.201105,9602.201105,8.796093e+12,916.05,144.31,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:01,5951,1,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.947361,0.947361,0.947361,44.810921,3.500853e-01,47.300800,1.304169e-09,0.014456,0.014456,3.435974e+10,36.27,47.30,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:02,5952,2,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.990260,0.990260,0.990260,46.536929,3.635698e-01,46.994671,1.354403e-09,0.015110,0.015110,3.435974e+10,34.70,46.99,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:03,5953,3,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,1.000350,1.000350,1.000350,46.956972,3.668513e-01,46.940534,1.366628e-09,0.015264,0.015264,3.435974e+10,34.35,46.94,f,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:04,5954,4,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.926778,0.926778,0.926778,43.532603,3.400985e-01,46.972006,1.266965e-09,0.014142,0.014142,3.435974e+10,37.07,46.97,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:05,5955,5,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.924348,0.924348,0.924348,43.428417,3.392845e-01,46.982732,1.263933e-09,0.014104,0.014104,3.435974e+10,37.17,46.98,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:06,5956,6,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.946968,0.946968,0.946968,43.351756,3.386856e-01,45.779552,1.261702e-09,0.014450,0.014450,3.435974e+10,36.28,45.78,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:07,5957,7,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.975817,0.975817,0.975817,44.197763,3.452950e-01,45.293108,1.286324e-09,0.014890,0.014890,3.435974e+10,35.21,45.29,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:08,5958,8,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.980065,0.980065,0.980065,44.209238,3.453847e-01,45.108480,1.286658e-09,0.014955,0.014955,3.435974e+10,35.06,45.11,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:09,5959,9,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.978241,0.978241,0.978241,44.245675,3.456693e-01,45.229825,1.287719e-09,0.014927,0.014927,3.435974e+10,35.12,45.23,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:10,5960,10,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.966242,0.966242,0.966242,43.666209,3.411423e-01,45.191773,1.270854e-09,0.014744,0.014744,3.435974e+10,35.56,45.19,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:11,5961,11,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.924514,0.924514,0.924514,41.901810,3.273579e-01,45.323050,1.219503e-09,0.014107,0.014107,3.435974e+10,37.17,45.32,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:12,5962,12,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.980265,0.980265,0.980265,44.270395,3.458625e-01,45.161653,1.288438e-09,0.014958,0.014958,3.435974e+10,35.05,45.16,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:13,5963,13,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.978324,0.978324,0.978324,44.273812,3.458892e-01,45.254760,1.288538e-09,0.014928,0.014928,3.435974e+10,35.12,45.25,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:13,5964,14,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.877687,0.877687,0.877687,39.951130,3.121182e-01,45.518648,1.162731e-09,0.013392,0.013392,3.435974e+10,39.15,45.52,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:14,5965,15,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.974245,0.974245,0.974245,44.288583,3.460046e-01,45.459403,1.288967e-09,0.014866,0.014866,3.435974e+10,35.27,45.46,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:15,5966,16,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.964629,0.964629,0.964629,43.728343,3.416277e-01,45.331776,1.272662e-09,0.014719,0.014719,3.435974e+10,35.62,45.33,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:16,5967,17,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.974370,0.974370,0.974370,44.078684,3.443647e-01,45.238138,1.282859e-09,0.014868,0.014868,3.435974e+10,35.26,45.24,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:17,5968,18,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.977940,0.977940,0.977940,44.224191,3.455015e-01,45.221763,1.287093e-09,0.014922,0.014922,3.435974e+10,35.13,45.22,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:18,5969,19,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922458,0.922458,0.922458,41.656753,3.254434e-01,45.158451,1.212371e-09,0.014076,0.014076,3.435974e+10,37.25,45.16,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:19,5970,20,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.975707,0.975707,0.975707,44.043040,3.440863e-01,45.139621,1.281821e-09,0.014888,0.014888,3.435974e+10,35.22,45.14,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:20,5971,21,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.976601,0.976601,0.976601,44.144357,3.448778e-01,45.202031,1.284770e-09,0.014902,0.014902,3.435974e+10,35.18,45.20,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:21,5972,22,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.976027,0.976027,0.976027,43.975046,3.435550e-01,45.055140,1.279842e-09,0.014893,0.014893,3.435974e+10,35.20,45.06,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:22,5973,23,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.965217,0.965217,0.965217,43.545970,3.402029e-01,45.115200,1.267355e-09,0.014728,0.014728,3.435974e+10,35.60,45.12,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:23,5974,24,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.955220,0.955220,0.955220,43.214672,3.376146e-01,45.240549,1.257712e-09,0.014575,0.014575,3.435974e+10,35.97,45.24,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:24,5975,25,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.963643,0.963643,0.963643,43.498180,3.398295e-01,45.139303,1.265964e-09,0.014704,0.014704,3.435974e+10,35.66,45.14,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:25,5976,26,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.921915,0.921915,0.921915,41.706802,3.258344e-01,45.239318,1.213828e-09,0.014067,0.014067,3.435974e+10,37.27,45.24,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:26,5977,27,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922067,0.922067,0.922067,41.596329,3.249713e-01,45.112025,1.210613e-09,0.014070,0.014070,3.435974e+10,37.26,45.11,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:27,5978,28,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.924271,0.924271,0.924271,41.744583,3.261296e-01,45.164875,1.214927e-09,0.014103,0.014103,3.435974e+10,37.17,45.16,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:28,5979,29,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.956276,0.956276,0.956276,42.840283,3.346897e-01,44.799070,1.246816e-09,0.014592,0.014592,3.435974e+10,35.93,44.80,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:29,5980,30,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.921928,0.921928,0.921928,41.674454,3.255817e-01,45.203567,1.212886e-09,0.014068,0.014068,3.435974e+10,37.27,45.20,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:30,5981,31,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.976442,0.976442,0.976442,43.010937,3.360229e-01,44.048623,1.251783e-09,0.014899,0.014899,3.435974e+10,35.19,44.05,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:31,5982,32,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.974773,0.974773,0.974773,42.853894,3.347960e-01,43.962940,1.247212e-09,0.014874,0.014874,3.435974e+10,35.25,43.96,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:32,5983,33,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.975924,0.975924,0.975924,42.727369,3.338076e-01,43.781456,1.243530e-09,0.014891,0.014891,3.435974e+10,35.21,43.78,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:33,5984,34,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.976325,0.976325,0.976325,42.924511,3.353477e-01,43.965375,1.249268e-09,0.014898,0.014898,3.435974e+10,35.19,43.97,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:34,5985,35,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.964274,0.964274,0.964274,42.623121,3.329931e-01,44.202287,1.240496e-09,0.014714,0.014714,3.435974e+10,35.63,44.20,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:35,5986,36,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.930787,0.930787,0.930787,41.910232,3.274237e-01,45.026676,1.219748e-09,0.014203,0.014203,3.435974e+10,36.91,45.03,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:36,5987,37,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.971504,0.971504,0.971504,42.559095,3.324929e-01,43.807418,1.238633e-09,0.014824,0.014824,3.435974e+10,35.37,43.81,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:37,5988,38,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922290,0.922290,0.922290,41.752334,3.261901e-01,45.270265,1.215153e-09,0.014073,0.014073,3.435974e+10,37.25,45.27,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:38,5989,39,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.963994,0.963994,0.963994,42.318862,3.306161e-01,43.899525,1.231641e-09,0.014709,0.014709,3.435974e+10,35.64,43.90,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:39,5990,40,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922260,0.922260,0.922260,41.519914,3.243743e-01,45.019736,1.208389e-09,0.014073,0.014073,3.435974e+10,37.26,45.02,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:40,5991,41,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.976022,0.976022,0.976022,42.501722,3.320447e-01,43.545854,1.236963e-09,0.014893,0.014893,3.435974e+10,35.20,43.55,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:40,5992,42,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922298,0.922298,0.922298,41.420243,3.235956e-01,44.909822,1.205488e-09,0.014073,0.014073,3.435974e+10,37.25,44.91,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:41,5993,43,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922076,0.922076,0.922076,40.702898,3.179914e-01,44.142654,1.184610e-09,0.014070,0.014070,3.435974e+10,37.26,44.14,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:42,5994,44,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.964992,0.964992,0.964992,41.891250,3.272754e-01,43.410960,1.219196e-09,0.014725,0.014725,3.435974e+10,35.61,43.41,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:43,5995,45,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.910002,0.910002,0.910002,40.486956,3.163043e-01,44.491052,1.178326e-09,0.013886,0.013886,3.435974e+10,37.76,44.49,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:44,5996,46,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.909795,0.909795,0.909795,40.253864,3.144833e-01,44.244986,1.171542e-09,0.013882,0.013882,3.435974e+10,37.77,44.24,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:45,5997,47,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.919274,0.919274,0.919274,40.138264,3.135802e-01,43.663016,1.168177e-09,0.014027,0.014027,3.435974e+10,37.38,43.66,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:46,5998,48,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.919310,0.919310,0.919310,40.061176,3.129779e-01,43.577418,1.165934e-09,0.014028,0.014028,3.435974e+10,37.38,43.58,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:47,5999,49,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.946314,0.946314,0.946314,41.225236,3.220722e-01,43.564001,1.199812e-09,0.014440,0.014440,3.435974e+10,36.31,43.56,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:14:48,6000,50,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,128,512,0.922173,0.922173,0.922173,40.112629,3.133799e-01,43.497922,1.167431e-09,0.014071,0.014071,3.435974e+10,37.26,43.50,t,,,3299,,43,,-1,-1,-1.000000,-1
2026-02-23T23:15:50,6001,51,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,67,1024,1.069461,1.069461,1.069461,44.591195,6.655402e-01,41.695022,1.239665e-09,0.015588,0.015588,3.597035e+10,33.63,41.70,f,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:15:51,6002,52,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,67,1024,0.990524,0.990524,0.990524,42.044631,6.275318e-01,42.446876,1.168869e-09,0.014437,0.014437,3.597035e+10,36.31,42.45,t,,,3300,,43,,-1,-1,-1.000000,-1
2026-02-23T23:15:52,6003,53,Core(TM) i9-7900X CPU @ 3.30GHz,32,64,67,1024,0.992491,0.992491,0.992491,41.985366,6.266473e-01,42.303006,1.167221e-09,0.014466,0.014466,3.597035e+10,36.24,42.30,t,,,3300,,43,,-1,-1,-1.000000,-1
