timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:57:21,766,66,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.059045,1.059045,1.059045,253.529491,2.535295e+02,239.394426,1.152919e-10,529.522543,529.522543,2.199023e+12,2076.42,239.39,f,,,3700,,34,,3831055613,5160328861,1.346973,18190002
2026-02-11T17:57:22,767,67,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054490,1.054490,1.054490,252.712410,2.527124e+02,239.653618,1.149203e-10,527.245138,527.245138,2.199023e+12,2085.39,239.65,f,,,3700,,34,,3810901616,5099597467,1.338160,18281383
2026-02-11T17:57:23,768,68,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052190,1.052190,1.052190,252.168752,2.521688e+02,239.660743,1.146731e-10,526.095240,526.095240,2.199023e+12,2089.95,239.66,f,,,3700,,34,,3796567496,5070921274,1.335659,18265825
2026-02-11T17:57:24,769,69,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053352,1.053352,1.053352,252.332806,2.523328e+02,239.552316,1.147477e-10,526.675781,526.675781,2.199023e+12,2087.64,239.55,f,,,3700,,34,,3799332047,5124981163,1.348916,18272197
2026-02-11T17:57:25,770,70,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052971,1.052971,1.052971,251.651949,2.516519e+02,238.992176,1.144381e-10,526.485748,526.485748,2.199023e+12,2088.40,238.99,f,,,3700,,34,,3793963432,5023711458,1.324133,18272625
2026-02-11T17:57:26,771,71,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054285,1.054285,1.054285,253.022575,2.530226e+02,239.994479,1.150613e-10,527.142490,527.142490,2.199023e+12,2085.80,239.99,f,,,3699,,34,,3807191389,5150347726,1.352795,18179466
2026-02-11T17:57:27,772,72,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054257,1.054257,1.054257,252.820452,2.528205e+02,239.809237,1.149694e-10,527.128261,527.128261,2.199023e+12,2085.85,239.81,f,,,3681,,34,,3808143840,5062864995,1.329484,18202155
2026-02-11T17:57:28,773,73,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052464,1.052464,1.052464,252.072795,2.520728e+02,239.507245,1.146294e-10,526.232087,526.232087,2.199023e+12,2089.40,239.51,f,,,3700,,34,,3796482034,5119986838,1.348613,18204513
2026-02-11T17:57:30,774,74,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053204,1.053204,1.053204,-65279.786171,-1.000000e+00,-1.000000,-1.000000e+00,526.601945,526.601945,2.199023e+12,2087.94,-1.00,f,,,3700,,34,,3808045978,5075125359,1.332737,18142995
2026-02-11T17:57:31,775,75,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.057499,1.057499,1.057499,253.208051,2.532081e+02,239.440381,1.151457e-10,528.749683,528.749683,2.199023e+12,2079.46,239.44,f,,,3700,,34,,3824490749,5088795691,1.330581,18239336
2026-02-11T17:57:32,776,76,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.076626,1.076626,1.076626,258.981998,2.589820e+02,240.549583,1.177714e-10,538.313130,538.313130,2.199023e+12,2042.51,240.55,f,,,3700,,34,,3714598175,5034982526,1.355458,18024750
2026-02-11T17:57:33,777,77,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054025,1.054025,1.054025,252.956508,2.529565e+02,239.990945,1.150313e-10,527.012609,527.012609,2.199023e+12,2086.31,239.99,f,,,3700,,34,,3802158044,5101894691,1.341842,18179060
2026-02-11T17:57:34,778,78,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053894,1.053894,1.053894,253.375188,2.533752e+02,240.418135,1.152217e-10,526.946913,526.946913,2.199023e+12,2086.57,240.42,f,,,3700,,34,,3810740197,5043362247,1.323460,18178055
2026-02-11T17:57:35,779,79,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.055317,1.055317,1.055317,252.920270,2.529203e+02,239.662806,1.150148e-10,527.658577,527.658577,2.199023e+12,2083.76,239.66,f,,,3700,,34,,3816508191,5081717425,1.331510,18247318
2026-02-11T17:57:36,780,80,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.057791,1.057791,1.057791,253.683201,2.536832e+02,239.823575,1.153618e-10,528.895462,528.895462,2.199023e+12,2078.88,239.82,f,,,3700,,34,,3819553301,5186604009,1.357909,18095001
2026-02-11T17:57:37,781,81,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.057207,1.057207,1.057207,253.505750,2.535058e+02,239.788275,1.152811e-10,528.603306,528.603306,2.199023e+12,2080.03,239.79,f,,,3700,,34,,3815389516,5121934710,1.342441,18134837
2026-02-11T17:57:38,782,82,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.051336,1.051336,1.051336,252.313536,2.523135e+02,239.993235,1.147389e-10,525.668018,525.668018,2.199023e+12,2091.65,239.99,f,,,3700,,34,,3795741756,5061440814,1.333452,18307107
2026-02-11T17:57:39,783,83,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.051966,1.051966,1.051966,251.298649,2.512986e+02,238.884857,1.142774e-10,525.982794,525.982794,2.199023e+12,2090.39,238.88,f,,,3700,,34,,3786170208,5025084685,1.327221,18280483
2026-02-11T17:57:40,784,84,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.049590,1.049590,1.049590,250.877193,2.508772e+02,239.024048,1.140857e-10,524.794880,524.794880,2.199023e+12,2095.13,239.02,f,,,3700,,34,,3783942144,5048214442,1.334115,18248101
2026-02-11T17:57:41,785,85,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054042,1.054042,1.054042,252.883834,2.528838e+02,239.918208,1.149983e-10,527.020930,527.020930,2.199023e+12,2086.28,239.92,f,,,3700,,34,,3804713233,5168850662,1.358539,18290555
2026-02-11T17:57:42,786,86,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.056391,1.056391,1.056391,252.680445,2.526804e+02,239.192174,1.149058e-10,528.195469,528.195469,2.199023e+12,2081.64,239.19,f,,,3700,,34,,3806959520,5052075848,1.327063,18238360
2026-02-11T17:57:43,787,87,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.052519,1.052519,1.052519,252.913098,2.529131e+02,240.293113,1.150116e-10,526.259566,526.259566,2.199023e+12,2089.30,240.29,f,,,3700,,34,,3796929813,5025198529,1.323490,18241147
2026-02-11T17:57:44,788,88,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054247,1.054247,1.054247,254.213172,2.542132e+02,241.132554,1.156028e-10,527.123293,527.123293,2.199023e+12,2085.87,241.13,f,,,3700,,34,,3818444427,5143714043,1.347071,18203652
2026-02-11T17:57:46,789,89,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054036,1.054036,1.054036,253.073598,2.530736e+02,240.099618,1.150845e-10,527.017911,527.017911,2.199023e+12,2086.29,240.10,f,,,3700,,34,,3804920123,5131479895,1.348643,18228898
2026-02-11T17:57:47,790,90,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.056132,1.056132,1.056132,253.408282,2.534083e+02,239.939871,1.152367e-10,528.066222,528.066222,2.199023e+12,2082.15,239.94,f,,,3700,,34,,3810865736,5141660387,1.349211,18196557
2026-02-11T17:57:48,791,91,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053251,1.053251,1.053251,252.115822,2.521158e+02,239.369159,1.146490e-10,526.625532,526.625532,2.199023e+12,2087.84,239.37,f,,,3698,,34,,3799905579,5037469591,1.325683,18210196
2026-02-11T17:57:49,792,92,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054201,1.054201,1.054201,253.648443,2.536484e+02,240.607273,1.153460e-10,527.100532,527.100532,2.199023e+12,2085.96,240.61,f,,,3681,,34,,3805970782,5089263531,1.337179,18273394
2026-02-11T17:57:50,793,93,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053284,1.053284,1.053284,253.005806,2.530058e+02,240.206538,1.150537e-10,526.642213,526.642213,2.199023e+12,2087.78,240.21,f,,,3700,,34,,3797170686,5028679283,1.324323,18281587
2026-02-11T17:57:51,794,94,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054969,1.054969,1.054969,252.471624,2.524716e+02,239.316630,1.148108e-10,527.484495,527.484495,2.199023e+12,2084.44,239.32,f,,,3700,,34,,3802165560,5124898953,1.347889,18056879
2026-02-11T17:57:52,795,95,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.056134,1.056134,1.056134,253.101840,2.531018e+02,239.649276,1.150974e-10,528.067192,528.067192,2.199023e+12,2082.14,239.65,f,,,3681,,34,,3814933548,5130335361,1.344803,18209940
2026-02-11T17:57:53,796,96,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.055535,1.055535,1.055535,252.996697,2.529967e+02,239.685800,1.150496e-10,527.767387,527.767387,2.199023e+12,2083.33,239.69,f,,,3700,,34,,3808065259,5069240632,1.331185,18254329
2026-02-11T17:57:54,797,97,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.053192,1.053192,1.053192,253.550685,2.535507e+02,240.745002,1.153015e-10,526.595948,526.595948,2.199023e+12,2087.96,240.75,f,,,3699,,34,,3797991857,5025950378,1.323318,18283311
2026-02-11T17:57:55,798,98,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054951,1.054951,1.054951,253.446335,2.534463e+02,240.244542,1.152540e-10,527.475741,527.475741,2.199023e+12,2084.48,240.24,f,,,3700,,34,,3807947208,5103543153,1.340235,18151242
2026-02-11T17:57:56,799,99,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.054134,1.054134,1.054134,254.176675,2.541767e+02,241.123586,1.155862e-10,527.067217,527.067217,2.199023e+12,2086.09,241.12,f,,,3700,,34,,3798253395,5043936366,1.327962,18219817
2026-02-11T17:57:57,800,100,Ryzen Threadripper 3970X 32-Core Processor,64,8192,1,2,1.051845,1.051845,1.051845,252.377253,2.523773e+02,239.937654,1.147679e-10,525.922565,525.922565,2.199023e+12,2090.63,239.94,f,,,3700,,34,,3787978205,5062193674,1.336384,18188327
2026-02-11T17:59:14,801,1,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.088343,4.088343,4.088343,1003.711368,1.003711e+03,245.505655,1.141088e-10,4088.343170,4088.343170,8.796093e+12,2151.51,245.51,f,,,3698,,34,,14841650414,21973369264,1.480521,53213153
2026-02-11T17:59:18,802,2,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.086460,4.086460,4.086460,995.397803,9.953978e+02,243.584383,1.131636e-10,4086.459855,4086.459855,8.796093e+12,2152.50,243.58,f,,,3701,,34,,14823150307,21853907196,1.474309,49448055
2026-02-11T17:59:22,803,3,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.098750,4.098750,4.098750,1008.671027,1.008671e+03,246.092363,1.146726e-10,4098.749816,4098.749816,8.796093e+12,2146.04,246.09,f,,,3700,,34,,14868951440,18511768667,1.244995,58521596
2026-02-11T17:59:26,804,4,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.088090,4.088090,4.088090,1001.890723,1.001891e+03,245.075522,1.139018e-10,4088.089724,4088.089724,8.796093e+12,2151.64,245.08,f,,,3681,,34,,14805172489,17719099435,1.196818,56390174
2026-02-11T17:59:31,805,5,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.055628,4.055628,4.055628,988.330160,9.883302e+02,243.693512,1.123601e-10,4055.627704,4055.627704,8.796093e+12,2168.86,243.69,f,,,3700,,34,,14651848786,17325668924,1.182490,63638742
2026-02-11T17:59:35,806,6,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.059738,4.059738,4.059738,992.328351,9.923284e+02,244.431601,1.128147e-10,4059.738371,4059.738371,8.796093e+12,2166.66,244.43,f,,,3700,,34,,14685462066,17336747204,1.180538,66816748
2026-02-11T17:59:39,807,7,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.054957,4.054957,4.054957,991.911778,9.919118e+02,244.617077,1.127673e-10,4054.957207,4054.957207,8.796093e+12,2169.22,244.62,f,,,3681,,34,,14649395002,17335629352,1.183368,61924176
2026-02-11T17:59:43,808,8,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.055201,4.055201,4.055201,991.437788,9.914378e+02,244.485491,1.127134e-10,4055.200915,4055.200915,8.796093e+12,2169.09,244.49,f,,,3681,,34,,14648713312,17326862156,1.182825,67514446
2026-02-11T17:59:47,809,9,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.061945,4.061945,4.061945,993.883737,9.938837e+02,244.681731,1.129915e-10,4061.945013,4061.945013,8.796093e+12,2165.49,244.68,f,,,3700,,34,,14668433045,17319744322,1.180749,66405403
2026-02-11T17:59:51,810,10,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.058949,4.058949,4.058949,992.885650,9.928857e+02,244.616453,1.128780e-10,4058.948766,4058.948766,8.796093e+12,2167.09,244.62,f,,,3700,,34,,14659592129,17368196653,1.184767,67370973
2026-02-11T17:59:55,811,11,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.065017,4.065017,4.065017,997.153022,9.971530e+02,245.301042,1.133632e-10,4065.017480,4065.017480,8.796093e+12,2163.85,245.30,f,,,3700,,34,,14670109513,17406996042,1.186562,65034034
2026-02-11T17:59:59,812,12,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.060638,4.060638,4.060638,997.120645,9.971206e+02,245.557617,1.133595e-10,4060.638216,4060.638216,8.796093e+12,2166.18,245.56,f,,,3700,,34,,14652771135,17296169584,1.180403,64359807
2026-02-11T18:00:03,813,13,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.059650,4.059650,4.059650,994.506415,9.945064e+02,244.973431,1.130623e-10,4059.650108,4059.650108,8.796093e+12,2166.71,244.97,f,,,3699,,34,,14631990503,17315458403,1.183397,64463209
2026-02-11T18:00:07,814,14,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.054662,4.054662,4.054662,993.561030,9.935610e+02,245.041623,1.129548e-10,4054.662291,4054.662291,8.796093e+12,2169.38,245.04,f,,,3700,,34,,14615232078,17444790019,1.193603,57177285
2026-02-11T18:00:11,815,15,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.075309,4.075309,4.075309,1002.525730,1.002526e+03,245.999913,1.139740e-10,4075.309289,4075.309289,8.796093e+12,2158.39,246.00,f,,,3680,,34,,14702695835,17436761407,1.185957,62405441
2026-02-11T18:00:15,816,16,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.063898,4.063898,4.063898,999.397474,9.993975e+02,245.920918,1.136183e-10,4063.897781,4063.897781,8.796093e+12,2164.45,245.92,f,,,3700,,34,,14661164809,17276315100,1.178373,63090653
2026-02-11T18:00:19,817,17,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.053850,4.053850,4.053850,991.333774,9.913338e+02,244.541285,1.127016e-10,4053.850353,4053.850353,8.796093e+12,2169.81,244.54,f,,,3698,,34,,14612736762,17373156859,1.188905,67380691
2026-02-11T18:00:23,818,18,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.056510,4.056510,4.056510,993.354269,9.933543e+02,244.879036,1.129313e-10,4056.510038,4056.510038,8.796093e+12,2168.39,244.88,f,,,3700,,34,,14629865674,17330391256,1.184590,63692501
2026-02-11T18:00:28,819,19,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.057262,4.057262,4.057262,994.074874,9.940749e+02,245.011286,1.130132e-10,4057.261566,4057.261566,8.796093e+12,2167.99,245.01,f,,,3700,,34,,14643146110,17456906413,1.192155,63673906
2026-02-11T18:00:32,820,20,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.061072,4.061072,4.061072,995.315242,9.953152e+02,245.086831,1.131542e-10,4061.071905,4061.071905,8.796093e+12,2165.95,245.09,f,,,3700,,34,,14653898061,17313094948,1.181467,65948797
2026-02-11T18:00:36,821,21,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.059362,4.059362,4.059362,992.340649,9.923406e+02,244.457267,1.128161e-10,4059.362444,4059.362444,8.796093e+12,2166.87,244.46,f,,,3680,,34,,14622887212,17311587999,1.183869,64198449
2026-02-11T18:00:40,822,22,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.062893,4.062893,4.062893,996.531823,9.965318e+02,245.276395,1.132926e-10,4062.893297,4062.893297,8.796093e+12,2164.98,245.28,f,,,3700,,34,,14656641666,17321807441,1.181840,64120433
2026-02-11T18:00:44,823,23,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.061715,4.061715,4.061715,994.163781,9.941638e+02,244.764509,1.130233e-10,4061.715427,4061.715427,8.796093e+12,2165.61,244.76,f,,,3700,,34,,14645699758,17326624686,1.183052,62615452
2026-02-11T18:00:48,824,24,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.064660,4.064660,4.064660,996.787304,9.967873e+02,245.232649,1.133216e-10,4064.659849,4064.659849,8.796093e+12,2164.04,245.23,f,,,3700,,34,,14653252337,17312999205,1.181512,61774603
2026-02-11T18:00:52,825,25,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.060287,4.060287,4.060287,995.359735,9.953597e+02,245.145187,1.131593e-10,4060.286673,4060.286673,8.796093e+12,2166.37,245.15,f,,,3700,,34,,14627070020,17314386829,1.183722,66064734
2026-02-11T18:00:56,826,26,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.062737,4.062737,4.062737,997.734840,9.977348e+02,245.581957,1.134293e-10,4062.736744,4062.736744,8.796093e+12,2165.07,245.58,f,,,3700,,34,,14639194158,17310052720,1.182446,62791956
2026-02-11T18:01:00,827,27,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.054474,4.054474,4.054474,993.464081,9.934641e+02,245.029107,1.129438e-10,4054.473751,4054.473751,8.796093e+12,2169.48,245.03,f,,,3699,,34,,14607875353,17367266462,1.188897,61596732
2026-02-11T18:01:04,828,28,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.051376,4.051376,4.051376,991.871939,9.918719e+02,244.823471,1.127628e-10,4051.376011,4051.376011,8.796093e+12,2171.14,244.82,f,,,3698,,34,,14576818157,17383742387,1.192561,58347220
2026-02-11T18:01:08,829,29,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.055585,4.055585,4.055585,989.361495,9.893615e+02,243.950395,1.124774e-10,4055.584728,4055.584728,8.796093e+12,2168.88,243.95,f,,,3681,,34,,14587615251,17386581708,1.191873,66828218
2026-02-11T18:01:12,830,30,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.055269,4.055269,4.055269,988.455062,9.884551e+02,243.745896,1.123743e-10,4055.268534,4055.268534,8.796093e+12,2169.05,243.75,f,,,3681,,34,,14600930797,17357027564,1.188762,67177416
2026-02-11T18:01:16,831,31,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.062481,4.062481,4.062481,994.530721,9.945307e+02,244.808727,1.130651e-10,4062.480661,4062.480661,8.796093e+12,2165.20,244.81,f,,,3700,,34,,14648121057,17357602518,1.184971,62049648
2026-02-11T18:01:20,832,32,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.063765,4.063765,4.063765,995.836044,9.958360e+02,245.052570,1.132135e-10,4063.764949,4063.764949,8.796093e+12,2164.52,245.05,f,,,3700,,34,,14656014988,17355512526,1.184190,60908583
2026-02-11T18:01:25,833,33,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.072765,4.072765,4.072765,1003.668738,1.003669e+03,246.434242,1.141039e-10,4072.764923,4072.764923,8.796093e+12,2159.74,246.43,f,,,3699,,34,,14651332700,17314732286,1.181785,65310484
2026-02-11T18:01:29,834,34,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.062725,4.062725,4.062725,996.056994,9.960570e+02,245.169670,1.132386e-10,4062.725183,4062.725183,8.796093e+12,2165.07,245.17,f,,,3700,,34,,14654139114,17338304608,1.183168,61890597
2026-02-11T18:01:33,835,35,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.061632,4.061632,4.061632,994.934540,9.949345e+02,244.959318,1.131110e-10,4061.631744,4061.631744,8.796093e+12,2165.65,244.96,f,,,3700,,34,,14641548113,17446345165,1.191564,59736048
2026-02-11T18:01:37,836,36,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.058964,4.058964,4.058964,993.725953,9.937260e+02,244.822556,1.129736e-10,4058.964042,4058.964042,8.796093e+12,2167.08,244.82,f,,,3700,,34,,14617869986,17357368958,1.187408,61617907
2026-02-11T18:01:41,837,37,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.059052,4.059052,4.059052,990.986349,9.909863e+02,244.142306,1.126621e-10,4059.052136,4059.052136,8.796093e+12,2167.03,244.14,f,,,3700,,34,,14609130374,17364985986,1.188639,64710975
2026-02-11T18:01:45,838,38,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.058044,4.058044,4.058044,992.822237,9.928222e+02,244.655352,1.128708e-10,4058.044219,4058.044219,8.796093e+12,2167.57,244.66,f,,,3700,,34,,14605663430,17334806156,1.186855,62585602
2026-02-11T18:01:49,839,39,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.066780,4.066780,4.066780,998.607003,9.986070e+02,245.552237,1.135285e-10,4066.780307,4066.780307,8.796093e+12,2162.91,245.55,f,,,3700,,34,,14647630263,17268725925,1.178943,68279069
2026-02-11T18:01:53,840,40,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.063765,4.063765,4.063765,995.443272,9.954433e+02,244.955933,1.131688e-10,4063.764689,4063.764689,8.796093e+12,2164.52,244.96,f,,,3700,,34,,14628470176,17342997464,1.185565,61920602
2026-02-11T18:01:57,841,41,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.058856,4.058856,4.058856,994.826620,9.948266e+02,245.100224,1.130987e-10,4058.856431,4058.856431,8.796093e+12,2167.14,245.10,f,,,3700,,34,,14612844723,17354378728,1.187611,61229521
2026-02-11T18:02:01,842,42,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.055295,4.055295,4.055295,990.402868,9.904029e+02,244.224645,1.125958e-10,4055.294542,4055.294542,8.796093e+12,2169.04,244.22,f,,,3700,,34,,14587896052,17318506013,1.187183,64976923
2026-02-11T18:02:05,843,43,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.067535,4.067535,4.067535,998.871073,9.988711e+02,245.571601,1.135585e-10,4067.534961,4067.534961,8.796093e+12,2162.51,245.57,f,,,3700,,34,,14666265831,17300223997,1.179593,67346756
2026-02-11T18:02:09,844,44,Ryzen Threadripper 3970X 32-Core Processor,64,16384,1,1,4.056705,4.056705,4.056705,990.800461,9.908005e+02,244.237718,1.126410e-10,4056.705365,4056.705365,8.796093e+12,2168.28,244.24,f,,,3700,,34,,14587219828,17303774777,1.186228,65116180
