timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-11T22:52:56,5214,14,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.006028,1.006028,1.006028,98.109735,6.329660e-01,97.521870,5.894956e-10,0.025354,0.025354,1.664300e+11,165.43,97.52,f,,,3299,,39,
2025-11-11T22:52:58,5215,15,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.997616,0.997616,0.997616,98.856193,6.377819e-01,99.092437,5.939807e-10,0.025142,0.025142,1.664300e+11,166.83,99.09,t,,,3299,,39,
2025-11-11T22:52:59,5216,16,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.010253,1.010253,1.010253,98.686027,6.366840e-01,97.684478,5.929582e-10,0.025460,0.025460,1.664300e+11,164.74,97.68,f,,,3300,,39,
2025-11-11T22:53:00,5217,17,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.000907,1.000907,1.000907,99.246512,6.403001e-01,99.156574,5.963259e-10,0.025224,0.025224,1.664300e+11,166.28,99.16,f,,,3300,,39,
2025-11-11T22:53:01,5218,18,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.005451,1.005451,1.005451,98.139336,6.331570e-01,97.607263,5.896734e-10,0.025339,0.025339,1.664300e+11,165.53,97.61,f,,,3300,,39,
2025-11-11T22:53:02,5219,19,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.006939,1.006939,1.006939,100.303698,6.471206e-01,99.612452,6.026781e-10,0.025376,0.025376,1.664300e+11,165.28,99.61,f,,,3299,,39,
2025-11-11T22:53:03,5220,20,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.012386,1.012386,1.012386,98.852530,6.377583e-01,97.643145,5.939587e-10,0.025514,0.025514,1.664300e+11,164.39,97.64,f,,,3300,,39,
2025-11-11T22:53:04,5221,21,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.006322,1.006322,1.006322,99.841297,6.441374e-01,99.214076,5.998997e-10,0.025361,0.025361,1.664300e+11,165.38,99.21,f,,,3299,,39,
2025-11-11T22:53:05,5222,22,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.015541,1.015541,1.015541,99.095510,6.393259e-01,97.579031,5.954186e-10,0.025593,0.025593,1.664300e+11,163.88,97.58,f,,,3299,,39,
2025-11-11T22:53:06,5223,23,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.008886,1.008886,1.008886,99.925648,6.446816e-01,99.045513,6.004065e-10,0.025426,0.025426,1.664300e+11,164.96,99.05,f,,,3299,,39,
2025-11-11T22:53:07,5224,24,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.992944,0.992944,0.992944,96.847286,6.248212e-01,97.535508,5.819101e-10,0.025024,0.025024,1.664300e+11,167.61,97.54,t,,,3300,,39,
2025-11-11T22:53:08,5225,25,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.991329,0.991329,0.991329,96.735104,6.240974e-01,97.581259,5.812360e-10,0.024983,0.024983,1.664300e+11,167.89,97.58,t,,,3300,,39,
2025-11-11T22:53:09,5226,26,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.001862,1.001862,1.001862,97.686213,6.302336e-01,97.504676,5.869508e-10,0.025249,0.025249,1.664300e+11,166.12,97.50,f,,,3300,,39,
2025-11-11T22:53:10,5227,27,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.994769,0.994769,0.994769,97.098446,6.264416e-01,97.609028,5.834192e-10,0.025070,0.025070,1.664300e+11,167.31,97.61,t,,,3300,,39,
2025-11-11T22:53:11,5228,28,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.001636,1.001636,1.001636,97.769892,6.307735e-01,97.610232,5.874536e-10,0.025243,0.025243,1.664300e+11,166.16,97.61,f,,,3300,,39,
2025-11-11T22:53:12,5229,29,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,0.998987,0.998987,0.998987,97.585871,6.295863e-01,97.684837,5.863479e-10,0.025176,0.025176,1.664300e+11,166.60,97.68,t,,,3299,,39,
2025-11-11T22:53:13,5230,30,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.000474,1.000474,1.000474,97.583002,6.295678e-01,97.536763,5.863307e-10,0.025214,0.025214,1.664300e+11,166.35,97.54,f,,,3299,,39,
2025-11-11T22:53:14,5231,31,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.006941,1.006941,1.006941,98.299309,6.341891e-01,97.621741,5.906346e-10,0.025377,0.025377,1.664300e+11,165.28,97.62,f,,,3299,,39,
2025-11-11T22:53:15,5232,32,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.000159,1.000159,1.000159,97.704217,6.303498e-01,97.688690,5.870590e-10,0.025206,0.025206,1.664300e+11,166.40,97.69,f,,,3299,,39,
2025-11-11T22:53:16,5233,33,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.010033,1.010033,1.010033,98.634025,6.363485e-01,97.654262,5.926458e-10,0.025454,0.025454,1.664300e+11,164.78,97.65,f,,,3300,,39,
2025-11-11T22:53:17,5234,34,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.006188,1.006188,1.006188,98.399590,6.348361e-01,97.794407,5.912372e-10,0.025358,0.025358,1.664300e+11,165.41,97.79,f,,,3300,,39,
2025-11-11T22:53:18,5235,35,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.007387,1.007387,1.007387,98.734733,6.369983e-01,98.010705,5.932509e-10,0.025388,0.025388,1.664300e+11,165.21,98.01,f,,,3301,,39,
2025-11-11T22:53:19,5236,36,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.019393,1.019393,1.019393,99.722706,6.433723e-01,97.825608,5.991871e-10,0.025690,0.025690,1.664300e+11,163.26,97.83,f,,,3299,,39,
2025-11-11T22:53:20,5237,37,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.019021,1.019021,1.019021,99.539723,6.421918e-01,97.681721,5.980877e-10,0.025681,0.025681,1.664300e+11,163.32,97.68,f,,,3300,,39,
2025-11-11T22:53:21,5238,38,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.010635,1.010635,1.010635,98.842154,6.376913e-01,97.802002,5.938963e-10,0.025470,0.025470,1.664300e+11,164.68,97.80,f,,,3300,,39,
2025-11-11T22:53:22,5239,39,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.025397,1.025397,1.025397,100.090930,6.457479e-01,97.611899,6.013996e-10,0.025842,0.025842,1.664300e+11,162.31,97.61,f,,,3300,,39,
2025-11-11T22:53:23,5240,40,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.011429,1.011429,1.011429,98.651786,6.364631e-01,97.537042,5.927525e-10,0.025490,0.025490,1.664300e+11,164.55,97.54,f,,,3298,,39,
2025-11-11T22:53:24,5241,41,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.010553,1.010553,1.010553,98.847953,6.377287e-01,97.815682,5.939312e-10,0.025468,0.025468,1.664300e+11,164.69,97.82,f,,,3301,,39,
2025-11-11T22:53:25,5242,42,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.026612,1.026612,1.026612,100.210925,6.465221e-01,97.613283,6.021206e-10,0.025872,0.025872,1.664300e+11,162.12,97.61,f,,,3300,,39,
2025-11-11T22:53:26,5243,43,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.022398,1.022398,1.022398,99.864552,6.442874e-01,97.676752,6.000394e-10,0.025766,0.025766,1.664300e+11,162.78,97.68,f,,,3299,,39,
2025-11-11T22:53:27,5244,44,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.014380,1.014380,1.014380,99.060110,6.390975e-01,97.655820,5.952059e-10,0.025564,0.025564,1.664300e+11,164.07,97.66,f,,,3300,,39,
2025-11-11T22:53:28,5245,45,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.016633,1.016633,1.016633,99.409658,6.413526e-01,97.783277,5.973062e-10,0.025621,0.025621,1.664300e+11,163.71,97.78,f,,,3299,,39,
2025-11-11T22:53:29,5246,46,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.025100,1.025100,1.025100,99.987781,6.450825e-01,97.539564,6.007799e-10,0.025834,0.025834,1.664300e+11,162.35,97.54,f,,,3299,,39,
2025-11-11T22:53:30,5247,47,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.022925,1.022925,1.022925,99.876575,6.443650e-01,97.638222,6.001117e-10,0.025779,0.025779,1.664300e+11,162.70,97.64,f,,,3300,,39,
2025-11-11T22:53:31,5248,48,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.009442,1.009442,1.009442,98.615471,6.362288e-01,97.693033,5.925343e-10,0.025440,0.025440,1.664300e+11,164.87,97.69,f,,,3300,,39,
2025-11-11T22:53:32,5249,49,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.013577,1.013577,1.013577,99.033072,6.389230e-01,97.706513,5.950435e-10,0.025544,0.025544,1.664300e+11,164.20,97.71,f,,,3300,,39,
2025-11-11T22:53:33,5250,50,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,155,256,1.009760,1.009760,1.009760,98.817130,6.375299e-01,97.862005,5.937460e-10,0.025448,0.025448,1.664300e+11,164.82,97.86,f,,,3300,,39,
2025-11-11T22:54:35,5251,51,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.025655,1.025655,1.025655,98.222405,1.227780e+00,95.765504,5.717296e-10,0.025040,0.025040,1.717987e+11,167.50,95.77,f,,,3300,,39,
2025-11-11T22:54:37,5252,52,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.019125,1.019125,1.019125,97.749323,1.221867e+00,95.914934,5.689759e-10,0.024881,0.024881,1.717987e+11,168.57,95.91,f,,,3300,,39,
2025-11-11T22:54:38,5253,53,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.022221,1.022221,1.022221,98.199944,1.227499e+00,96.065271,5.715989e-10,0.024957,0.024957,1.717987e+11,168.06,96.07,f,,,3300,,39,
2025-11-11T22:54:39,5254,54,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.020689,1.020689,1.020689,98.361870,1.229523e+00,96.368081,5.725414e-10,0.024919,0.024919,1.717987e+11,168.32,96.37,f,,,3300,,39,
2025-11-11T22:54:40,5255,55,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.022666,1.022666,1.022666,98.405449,1.230068e+00,96.224386,5.727951e-10,0.024967,0.024967,1.717987e+11,167.99,96.22,f,,,3300,,39,
2025-11-11T22:54:41,5256,56,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.026084,1.026084,1.026084,98.648002,1.233100e+00,96.140259,5.742069e-10,0.025051,0.025051,1.717987e+11,167.43,96.14,f,,,3300,,39,
2025-11-11T22:54:42,5257,57,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.029443,1.029443,1.029443,98.918204,1.236478e+00,96.089054,5.757797e-10,0.025133,0.025133,1.717987e+11,166.89,96.09,f,,,3300,,39,
2025-11-11T22:54:43,5258,58,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.027558,1.027558,1.027558,98.951651,1.236896e+00,96.297863,5.759744e-10,0.025087,0.025087,1.717987e+11,167.19,96.30,f,,,3300,,39,
2025-11-11T22:54:44,5259,59,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.026344,1.026344,1.026344,98.930777,1.236635e+00,96.391414,5.758529e-10,0.025057,0.025057,1.717987e+11,167.39,96.39,f,,,3299,,39,
2025-11-11T22:54:45,5260,60,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.029106,1.029106,1.029106,99.033377,1.237917e+00,96.232421,5.764501e-10,0.025125,0.025125,1.717987e+11,166.94,96.23,f,,,3299,,39,
2025-11-11T22:54:46,5261,61,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.035298,1.035298,1.035298,99.692860,1.246161e+00,96.293924,5.802888e-10,0.025276,0.025276,1.717987e+11,165.94,96.29,f,,,3300,,39,
2025-11-11T22:54:47,5262,62,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.035461,1.035461,1.035461,99.840015,1.248000e+00,96.420848,5.811454e-10,0.025280,0.025280,1.717987e+11,165.92,96.42,f,,,3300,,39,
2025-11-11T22:54:48,5263,63,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033568,1.033568,1.033568,99.466664,1.243333e+00,96.236163,5.789722e-10,0.025234,0.025234,1.717987e+11,166.22,96.24,f,,,3300,,39,
2025-11-11T22:54:49,5264,64,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034355,1.034355,1.034355,99.542043,1.244276e+00,96.235883,5.794109e-10,0.025253,0.025253,1.717987e+11,166.09,96.24,f,,,3300,,39,
2025-11-11T22:54:50,5265,65,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.035899,1.035899,1.035899,99.948902,1.249361e+00,96.485147,5.817792e-10,0.025291,0.025291,1.717987e+11,165.84,96.49,f,,,3300,,39,
2025-11-11T22:54:51,5266,66,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034264,1.034264,1.034264,99.899768,1.248747e+00,96.590236,5.814932e-10,0.025251,0.025251,1.717987e+11,166.11,96.59,f,,,3300,,39,
2025-11-11T22:54:52,5267,67,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.030677,1.030677,1.030677,99.765492,1.247069e+00,96.796092,5.807116e-10,0.025163,0.025163,1.717987e+11,166.69,96.80,f,,,3299,,39,
2025-11-11T22:54:53,5268,68,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034045,1.034045,1.034045,99.699635,1.246245e+00,96.417133,5.803283e-10,0.025245,0.025245,1.717987e+11,166.14,96.42,f,,,3300,,39,
2025-11-11T22:54:54,5269,69,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.030147,1.030147,1.030147,99.734485,1.246681e+00,96.815800,5.805311e-10,0.025150,0.025150,1.717987e+11,166.77,96.82,f,,,3299,,39,
2025-11-11T22:54:55,5270,70,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.032555,1.032555,1.032555,99.493458,1.243668e+00,96.356537,5.791281e-10,0.025209,0.025209,1.717987e+11,166.38,96.36,f,,,3299,,39,
2025-11-11T22:54:56,5271,71,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034874,1.034874,1.034874,100.108020,1.251350e+00,96.734465,5.827054e-10,0.025265,0.025265,1.717987e+11,166.01,96.73,f,,,3300,,39,
2025-11-11T22:54:57,5272,72,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.032393,1.032393,1.032393,100.010059,1.250126e+00,96.872053,5.821352e-10,0.025205,0.025205,1.717987e+11,166.41,96.87,f,,,3300,,39,
2025-11-11T22:54:58,5273,73,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034229,1.034229,1.034229,100.136523,1.251707e+00,96.822424,5.828713e-10,0.025250,0.025250,1.717987e+11,166.11,96.82,f,,,3300,,39,
2025-11-11T22:54:59,5274,74,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.031314,1.031314,1.031314,99.938282,1.249229e+00,96.903854,5.817174e-10,0.025179,0.025179,1.717987e+11,166.58,96.90,f,,,3300,,39,
2025-11-11T22:55:00,5275,75,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.028399,1.028399,1.028399,99.698597,1.246232e+00,96.945408,5.803222e-10,0.025107,0.025107,1.717987e+11,167.05,96.95,f,,,3300,,39,
2025-11-11T22:55:01,5276,76,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033428,1.033428,1.033428,100.292407,1.253655e+00,97.048280,5.837786e-10,0.025230,0.025230,1.717987e+11,166.24,97.05,f,,,3299,,39,
2025-11-11T22:55:02,5277,77,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.030783,1.030783,1.030783,100.060169,1.250752e+00,97.072037,5.824268e-10,0.025166,0.025166,1.717987e+11,166.67,97.07,f,,,3299,,39,
2025-11-11T22:55:04,5278,78,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.031961,1.031961,1.031961,100.144397,1.251805e+00,97.042782,5.829171e-10,0.025194,0.025194,1.717987e+11,166.48,97.04,f,,,3299,,39,
2025-11-11T22:55:05,5279,79,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033252,1.033252,1.033252,100.244678,1.253058e+00,97.018615,5.835008e-10,0.025226,0.025226,1.717987e+11,166.27,97.02,f,,,3300,,39,
2025-11-11T22:55:06,5280,80,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.031509,1.031509,1.031509,100.010364,1.250130e+00,96.955400,5.821369e-10,0.025183,0.025183,1.717987e+11,166.55,96.96,f,,,3299,,39,
2025-11-11T22:55:07,5281,81,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033349,1.033349,1.033349,100.092456,1.251156e+00,96.862220,5.826148e-10,0.025228,0.025228,1.717987e+11,166.25,96.86,f,,,3300,,39,
2025-11-11T22:55:08,5282,82,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.034072,1.034072,1.034072,99.914112,1.248926e+00,96.622001,5.815767e-10,0.025246,0.025246,1.717987e+11,166.14,96.62,f,,,3300,,39,
2025-11-11T22:55:09,5283,83,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.027493,1.027493,1.027493,99.453176,1.243165e+00,96.792058,5.788937e-10,0.025085,0.025085,1.717987e+11,167.20,96.79,f,,,3299,,39,
2025-11-11T22:55:10,5284,84,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033899,1.033899,1.033899,101.211838,1.265148e+00,97.893308,5.891304e-10,0.025242,0.025242,1.717987e+11,166.17,97.89,f,,,3299,,39,
2025-11-11T22:55:11,5285,85,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.030823,1.030823,1.030823,102.352887,1.279411e+00,99.292380,5.957722e-10,0.025167,0.025167,1.717987e+11,166.66,99.29,f,,,3300,,39,
2025-11-11T22:55:12,5286,86,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033622,1.033622,1.033622,102.358625,1.279483e+00,99.029088,5.958056e-10,0.025235,0.025235,1.717987e+11,166.21,99.03,f,,,3300,,39,
2025-11-11T22:55:13,5287,87,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.028881,1.028881,1.028881,101.948042,1.274351e+00,99.086286,5.934157e-10,0.025119,0.025119,1.717987e+11,166.98,99.09,f,,,3300,,39,
2025-11-11T22:55:14,5288,88,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.033312,1.033312,1.033312,102.274336,1.278429e+00,98.977161,5.953150e-10,0.025227,0.025227,1.717987e+11,166.26,98.98,f,,,3300,,39,
2025-11-11T22:55:15,5289,89,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.040937,1.040937,1.040937,102.153669,1.276921e+00,98.136258,5.946126e-10,0.025414,0.025414,1.717987e+11,165.04,98.14,f,,,3300,,39,
2025-11-11T22:55:16,5290,90,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.038175,1.038175,1.038175,102.244123,1.278052e+00,98.484479,5.951391e-10,0.025346,0.025346,1.717987e+11,165.48,98.48,f,,,3299,,39,
2025-11-11T22:55:17,5291,91,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.041481,1.041481,1.041481,101.843062,1.273038e+00,97.786726,5.928046e-10,0.025427,0.025427,1.717987e+11,164.96,97.79,f,,,3300,,39,
2025-11-11T22:55:18,5292,92,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.037625,1.037625,1.037625,101.724410,1.271555e+00,98.035846,5.921140e-10,0.025333,0.025333,1.717987e+11,165.57,98.04,f,,,3299,,39,
2025-11-11T22:55:19,5293,93,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.044907,1.044907,1.044907,102.659161,1.283240e+00,98.247206,5.975550e-10,0.025510,0.025510,1.717987e+11,164.42,98.25,f,,,3300,,39,
2025-11-11T22:55:20,5294,94,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.038852,1.038852,1.038852,102.903667,1.286296e+00,99.055194,5.989782e-10,0.025363,0.025363,1.717987e+11,165.37,99.06,f,,,3300,,39,
2025-11-11T22:55:21,5295,95,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.042354,1.042354,1.042354,101.976728,1.274709e+00,97.833075,5.935827e-10,0.025448,0.025448,1.717987e+11,164.82,97.83,f,,,3300,,39,
2025-11-11T22:55:22,5296,96,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.040146,1.040146,1.040146,102.387738,1.279847e+00,98.435937,5.959751e-10,0.025394,0.025394,1.717987e+11,165.17,98.44,f,,,3300,,39,
2025-11-11T22:55:23,5297,97,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.043232,1.043232,1.043232,102.101118,1.276264e+00,97.869979,5.943067e-10,0.025470,0.025470,1.717987e+11,164.68,97.87,f,,,3299,,39,
2025-11-11T22:55:24,5298,98,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.038708,1.038708,1.038708,102.631390,1.282892e+00,98.806775,5.973933e-10,0.025359,0.025359,1.717987e+11,165.40,98.81,f,,,3300,,39,
2025-11-11T22:55:25,5299,99,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.043413,1.043413,1.043413,102.803875,1.285048e+00,98.526538,5.983973e-10,0.025474,0.025474,1.717987e+11,164.65,98.53,f,,,3300,,39,
2025-11-11T22:55:27,5300,100,Core(TM) i9-7900X CPU @ 3.30GHz,20,128,80,512,1.045165,1.045165,1.045165,102.883586,1.286045e+00,98.437623,5.988613e-10,0.025517,0.025517,1.717987e+11,164.37,98.44,f,,,3300,,39,
2025-11-11T22:56:31,5301,1,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.020064,1.020064,1.020064,122.918691,1.834607e+00,120.500941,4.271528e-10,0.118944,0.118944,2.877628e+11,282.10,120.50,f,,,3300,,39,
2025-11-11T22:56:32,5302,2,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.018192,1.018192,1.018192,122.836600,1.833382e+00,120.641871,4.268675e-10,0.118726,0.118726,2.877628e+11,282.62,120.64,f,,,3300,,39,
2025-11-11T22:56:33,5303,3,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.020126,1.020126,1.020126,123.511586,1.843457e+00,121.074778,4.292132e-10,0.118951,0.118951,2.877628e+11,282.09,121.07,f,,,3299,,39,
2025-11-11T22:56:34,5304,4,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.022198,1.022198,1.022198,123.552296,1.844064e+00,120.869208,4.293546e-10,0.119193,0.119193,2.877628e+11,281.51,120.87,f,,,3300,,39,
2025-11-11T22:56:35,5305,5,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.020866,1.020866,1.020866,123.483266,1.843034e+00,120.959355,4.291148e-10,0.119038,0.119038,2.877628e+11,281.88,120.96,f,,,3300,,39,
2025-11-11T22:56:36,5306,6,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.023241,1.023241,1.023241,123.784474,1.847529e+00,120.972939,4.301615e-10,0.119314,0.119314,2.877628e+11,281.23,120.97,f,,,3300,,39,
2025-11-11T22:56:37,5307,7,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.024158,1.024158,1.024158,124.061145,1.851659e+00,121.134737,4.311229e-10,0.119421,0.119421,2.877628e+11,280.97,121.13,f,,,3300,,39,
2025-11-11T22:56:39,5308,8,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.022548,1.022548,1.022548,123.904956,1.849328e+00,121.172711,4.305802e-10,0.119234,0.119234,2.877628e+11,281.42,121.17,f,,,3300,,39,
2025-11-11T22:56:40,5309,9,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.023491,1.023491,1.023491,124.052051,1.851523e+00,121.204875,4.310913e-10,0.119344,0.119344,2.877628e+11,281.16,121.20,f,,,3299,,39,
2025-11-11T22:56:41,5310,10,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.022581,1.022581,1.022581,124.418383,1.856991e+00,121.670884,4.323644e-10,0.119238,0.119238,2.877628e+11,281.41,121.67,f,,,3299,,39,
2025-11-11T22:56:42,5311,11,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.022044,1.022044,1.022044,123.918384,1.849528e+00,121.245615,4.306268e-10,0.119175,0.119175,2.877628e+11,281.56,121.25,f,,,3300,,39,
2025-11-11T22:56:43,5312,12,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.024310,1.024310,1.024310,124.288683,1.855055e+00,121.338902,4.319136e-10,0.119439,0.119439,2.877628e+11,280.93,121.34,f,,,3299,,39,
2025-11-11T22:56:44,5313,13,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.025533,1.025533,1.025533,124.479173,1.857898e+00,121.380023,4.325756e-10,0.119582,0.119582,2.877628e+11,280.60,121.38,f,,,3299,,39,
2025-11-11T22:56:45,5314,14,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.025691,1.025691,1.025691,124.421557,1.857038e+00,121.305108,4.323754e-10,0.119600,0.119600,2.877628e+11,280.56,121.31,f,,,3299,,39,
2025-11-11T22:56:46,5315,15,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.025074,1.025074,1.025074,124.656968,1.860552e+00,121.607726,4.331935e-10,0.119528,0.119528,2.877628e+11,280.72,121.61,f,,,3299,,39,
2025-11-11T22:56:47,5316,16,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.024674,1.024674,1.024674,124.635972,1.860238e+00,121.634787,4.331205e-10,0.119482,0.119482,2.877628e+11,280.83,121.63,f,,,3300,,39,
2025-11-11T22:56:48,5317,17,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.025162,1.025162,1.025162,124.592637,1.859592e+00,121.534585,4.329699e-10,0.119538,0.119538,2.877628e+11,280.70,121.53,f,,,3300,,39,
2025-11-11T22:56:49,5318,18,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.027345,1.027345,1.027345,125.134507,1.867679e+00,121.803758,4.348530e-10,0.119793,0.119793,2.877628e+11,280.10,121.80,f,,,3300,,39,
2025-11-11T22:56:50,5319,19,Core(TM) i9-7900X CPU @ 3.30GHz,20,256,67,128,1.026553,1.026553,1.026553,124.874925,1.863805e+00,121.644838,4.339509e-10,0.119701,0.119701,2.877628e+11,280.32,121.64,f,,,3299,,39,
