timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons
2025-11-05T04:11:05,3776,26,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001100,1.001100,1.001100,298.251026,2.121273e-01,297.923268,7.902359e-10,0.712020,0.712020,3.774203e+11,377.01,297.92,f,,,3698,,51,
2025-11-05T04:11:06,3777,27,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.006115,1.006115,1.006115,299.562268,2.130599e-01,297.741528,7.937101e-10,0.715587,0.715587,3.774203e+11,375.13,297.74,f,,,3699,,51,
2025-11-05T04:11:07,3778,28,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.008505,1.008505,1.008505,300.157482,2.134833e-01,297.626177,7.952872e-10,0.717287,0.717287,3.774203e+11,374.24,297.63,f,,,3700,,51,
2025-11-05T04:11:08,3779,29,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.997966,0.997966,0.997966,297.487056,2.115840e-01,298.093418,7.882117e-10,0.709791,0.709791,3.774203e+11,378.19,298.09,t,,,3700,,51,
2025-11-05T04:11:09,3780,30,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.000666,1.000666,1.000666,298.075802,2.120027e-01,297.877420,7.897716e-10,0.711711,0.711711,3.774203e+11,377.17,297.88,f,,,3699,,51,
2025-11-05T04:11:10,3781,31,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001334,1.001334,1.001334,298.667966,2.124239e-01,298.270035,7.913406e-10,0.712186,0.712186,3.774203e+11,376.92,298.27,f,,,3699,,51,
2025-11-05T04:11:11,3782,32,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.005354,1.005354,1.005354,299.444658,2.129763e-01,297.850069,7.933985e-10,0.715045,0.715045,3.774203e+11,375.41,297.85,f,,,3700,,51,
2025-11-05T04:11:12,3783,33,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.007576,1.007576,1.007576,300.307040,2.135896e-01,298.049056,7.956834e-10,0.716626,0.716626,3.774203e+11,374.58,298.05,f,,,3700,,51,
2025-11-05T04:11:13,3784,34,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.006810,1.006810,1.006810,299.872920,2.132809e-01,297.844582,7.945332e-10,0.716081,0.716081,3.774203e+11,374.87,297.84,f,,,3700,,51,
2025-11-05T04:11:14,3785,35,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.000179,1.000179,1.000179,298.169790,2.120696e-01,298.116387,7.900206e-10,0.711365,0.711365,3.774203e+11,377.35,298.12,f,,,3681,,52,
2025-11-05T04:11:15,3786,36,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002333,1.002333,1.002333,298.641539,2.124051e-01,297.946395,7.912706e-10,0.712897,0.712897,3.774203e+11,376.54,297.95,f,,,3681,,52,
2025-11-05T04:11:16,3787,37,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003375,1.003375,1.003375,299.047340,2.126937e-01,298.041450,7.923458e-10,0.713638,0.713638,3.774203e+11,376.15,298.04,f,,,3681,,52,
2025-11-05T04:11:17,3788,38,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001110,1.001110,1.001110,298.552982,2.123421e-01,298.221928,7.910359e-10,0.712027,0.712027,3.774203e+11,377.00,298.22,f,,,3700,,52,
2025-11-05T04:11:18,3789,39,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.006329,1.006329,1.006329,299.776199,2.132121e-01,297.890770,7.942769e-10,0.715739,0.715739,3.774203e+11,375.05,297.89,f,,,3698,,52,
2025-11-05T04:11:19,3790,40,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001719,1.001719,1.001719,298.636992,2.124018e-01,298.124624,7.912585e-10,0.712460,0.712460,3.774203e+11,376.77,298.12,f,,,3700,,52,
2025-11-05T04:11:20,3791,41,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.998729,0.998729,0.998729,297.808420,2.118125e-01,298.187362,7.890632e-10,0.710334,0.710334,3.774203e+11,377.90,298.19,t,,,3699,,52,
2025-11-05T04:11:21,3792,42,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002196,1.002196,1.002196,298.887496,2.125800e-01,298.232686,7.919223e-10,0.712799,0.712799,3.774203e+11,376.59,298.23,f,,,3700,,52,
2025-11-05T04:11:22,3793,43,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001972,1.001972,1.001972,298.896682,2.125865e-01,298.308551,7.919466e-10,0.712640,0.712640,3.774203e+11,376.68,298.31,f,,,3680,,52,
2025-11-05T04:11:23,3794,44,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,0.999953,0.999953,0.999953,298.518040,2.123172e-01,298.532069,7.909434e-10,0.711204,0.711204,3.774203e+11,377.44,298.53,t,,,3700,,52,
2025-11-05T04:11:24,3795,45,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003168,1.003168,1.003168,299.360404,2.129164e-01,298.414878,7.931753e-10,0.713491,0.713491,3.774203e+11,376.23,298.41,f,,,3698,,52,
2025-11-05T04:11:25,3796,46,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.005703,1.005703,1.005703,300.171642,2.134933e-01,298.469414,7.953247e-10,0.715294,0.715294,3.774203e+11,375.28,298.47,f,,,3681,,52,
2025-11-05T04:11:26,3797,47,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.001865,1.001865,1.001865,298.826374,2.125365e-01,298.270124,7.917603e-10,0.712564,0.712564,3.774203e+11,376.72,298.27,f,,,3700,,52,
2025-11-05T04:11:27,3798,48,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.002804,1.002804,1.002804,299.431568,2.129670e-01,298.594373,7.933638e-10,0.713232,0.713232,3.774203e+11,376.37,298.59,f,,,3699,,52,
2025-11-05T04:11:28,3799,49,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003566,1.003566,1.003566,299.483842,2.130042e-01,298.419599,7.935023e-10,0.713774,0.713774,3.774203e+11,376.08,298.42,f,,,3692,,52,
2025-11-05T04:11:29,3800,50,AMD Ryzen Threadripper 3970X 32-Core,64,512,1406,1.003163,1.003163,1.003163,299.459764,2.129870e-01,298.515632,7.934385e-10,0.713487,0.713487,3.774203e+11,376.23,298.52,f,,,3680,,52,
2025-11-05T04:12:32,3801,1,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005253,1.005253,1.005253,337.358926,8.090142e-01,335.596007,3.767266e-10,2.410679,2.410679,8.955007e+11,890.82,335.60,f,,,3699,,45,
2025-11-05T04:12:33,3802,2,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005710,1.005710,1.005710,338.025092,8.106117e-01,336.105828,3.774705e-10,2.411775,2.411775,8.955007e+11,890.42,336.11,f,,,3700,,46,
2025-11-05T04:12:34,3803,3,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.001997,1.001997,1.001997,338.175046,8.109713e-01,337.501222,3.776380e-10,2.402869,2.402869,8.955007e+11,893.72,337.50,f,,,3699,,47,
2025-11-05T04:12:35,3804,4,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005864,1.005864,1.005864,340.626398,8.168499e-01,338.640619,3.803754e-10,2.412144,2.412144,8.955007e+11,890.28,338.64,f,,,3681,,48,
2025-11-05T04:12:36,3805,5,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.001540,1.001540,1.001540,341.617984,8.192278e-01,341.092633,3.814827e-10,2.401775,2.401775,8.955007e+11,894.12,341.09,f,,,3681,,49,
2025-11-05T04:12:37,3806,6,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003759,1.003759,1.003759,343.270456,8.231905e-01,341.984960,3.833280e-10,2.407096,2.407096,8.955007e+11,892.15,341.98,f,,,3700,,50,
2025-11-05T04:12:38,3807,7,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.006644,1.006644,1.006644,344.986096,8.273048e-01,342.709021,3.852438e-10,2.414015,2.414015,8.955007e+11,889.59,342.71,f,,,3698,,50,
2025-11-05T04:12:39,3808,8,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003066,1.003066,1.003066,344.818778,8.269035e-01,343.764945,3.850570e-10,2.405433,2.405433,8.955007e+11,892.76,343.76,f,,,3681,,50,
2025-11-05T04:12:40,3809,9,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004874,1.004874,1.004874,345.606394,8.287923e-01,343.929938,3.859365e-10,2.409771,2.409771,8.955007e+11,891.16,343.93,f,,,3700,,51,
2025-11-05T04:12:41,3810,10,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005644,1.005644,1.005644,346.087663,8.299464e-01,344.145400,3.864739e-10,2.411616,2.411616,8.955007e+11,890.48,344.15,f,,,3699,,52,
2025-11-05T04:12:42,3811,11,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004515,1.004515,1.004515,346.141584,8.300757e-01,344.585761,3.865341e-10,2.408909,2.408909,8.955007e+11,891.48,344.59,f,,,3700,,52,
2025-11-05T04:12:43,3812,12,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003070,1.003070,1.003070,346.079058,8.299258e-01,345.019974,3.864643e-10,2.405443,2.405443,8.955007e+11,892.76,345.02,f,,,3700,,52,
2025-11-05T04:12:44,3813,13,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005908,1.005908,1.005908,346.788768,8.316277e-01,344.752021,3.872568e-10,2.412249,2.412249,8.955007e+11,890.24,344.75,f,,,3700,,52,
2025-11-05T04:12:45,3814,14,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002141,1.002141,1.002141,345.968406,8.296604e-01,345.229149,3.863408e-10,2.403217,2.403217,8.955007e+11,893.59,345.23,f,,,3700,,52,
2025-11-05T04:12:46,3815,15,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005303,1.005303,1.005303,346.947420,8.320082e-01,345.117112,3.874340e-10,2.410800,2.410800,8.955007e+11,890.78,345.12,f,,,3700,,53,
2025-11-05T04:12:47,3816,16,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002166,1.002166,1.002166,346.321140,8.305063e-01,345.572619,3.867346e-10,2.403276,2.403276,8.955007e+11,893.57,345.57,f,,,3700,,53,
2025-11-05T04:12:48,3817,17,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002932,1.002932,1.002932,346.835852,8.317407e-01,345.822020,3.873094e-10,2.405112,2.405112,8.955007e+11,892.88,345.82,f,,,3680,,53,
2025-11-05T04:12:49,3818,18,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005011,1.005011,1.005011,347.644376,8.336796e-01,345.910964,3.882123e-10,2.410099,2.410099,8.955007e+11,891.04,345.91,f,,,3700,,53,
2025-11-05T04:12:50,3819,19,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003405,1.003405,1.003405,347.042752,8.322368e-01,345.865092,3.875405e-10,2.406247,2.406247,8.955007e+11,892.46,345.87,f,,,3681,,53,
2025-11-05T04:12:51,3820,20,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004481,1.004481,1.004481,347.848498,8.341691e-01,346.296673,3.884402e-10,2.408828,2.408828,8.955007e+11,891.51,346.30,f,,,3700,,53,
2025-11-05T04:12:52,3821,21,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005050,1.005050,1.005050,348.028358,8.346004e-01,346.279600,3.886411e-10,2.410192,2.410192,8.955007e+11,891.00,346.28,f,,,3700,,53,
2025-11-05T04:12:53,3822,22,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.007780,1.007780,1.007780,348.438128,8.355830e-01,345.748241,3.890987e-10,2.416738,2.416738,8.955007e+11,888.59,345.75,f,,,3700,,53,
2025-11-05T04:12:54,3823,23,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005872,1.005872,1.005872,348.410662,8.355172e-01,346.376896,3.890680e-10,2.412162,2.412162,8.955007e+11,890.27,346.38,f,,,3681,,53,
2025-11-05T04:12:55,3824,24,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003183,1.003183,1.003183,347.373332,8.330296e-01,346.271301,3.879096e-10,2.405714,2.405714,8.955007e+11,892.66,346.27,f,,,3680,,53,
2025-11-05T04:12:56,3825,25,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003686,1.003686,1.003686,347.818606,8.340974e-01,346.541246,3.884069e-10,2.406921,2.406921,8.955007e+11,892.21,346.54,f,,,3698,,53,
2025-11-05T04:12:57,3826,26,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.006416,1.006416,1.006416,348.703798,8.362201e-01,346.480673,3.893953e-10,2.413468,2.413468,8.955007e+11,889.79,346.48,f,,,3700,,54,
2025-11-05T04:12:58,3827,27,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004561,1.004561,1.004561,348.235288,8.350966e-01,346.654214,3.888722e-10,2.409019,2.409019,8.955007e+11,891.43,346.65,f,,,3698,,54,
2025-11-05T04:12:59,3828,28,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003105,1.003105,1.003105,347.868804,8.342178e-01,346.792045,3.884629e-10,2.405527,2.405527,8.955007e+11,892.73,346.79,f,,,3699,,54,
2025-11-05T04:13:00,3829,29,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.001469,1.001469,1.001469,347.567688,8.334957e-01,347.057698,3.881267e-10,2.401605,2.401605,8.955007e+11,894.19,347.06,f,,,3681,,54,
2025-11-05T04:13:01,3830,30,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002711,1.002711,1.002711,348.002512,8.345384e-01,347.061720,3.886122e-10,2.404582,2.404582,8.955007e+11,893.08,347.06,f,,,3698,,54,
2025-11-05T04:13:02,3831,31,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004111,1.004111,1.004111,348.422441,8.355454e-01,346.995912,3.890812e-10,2.407940,2.407940,8.955007e+11,891.83,347.00,f,,,3698,,54,
2025-11-05T04:13:03,3832,32,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002738,1.002738,1.002738,348.265560,8.351692e-01,347.314611,3.889060e-10,2.404647,2.404647,8.955007e+11,893.06,347.31,f,,,3699,,54,
2025-11-05T04:13:04,3833,33,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005856,1.005856,1.005856,349.052108,8.370554e-01,347.019794,3.897843e-10,2.412126,2.412126,8.955007e+11,890.29,347.02,f,,,3700,,54,
2025-11-05T04:13:05,3834,34,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004508,1.004508,1.004508,349.495780,8.381194e-01,347.927174,3.902797e-10,2.408893,2.408893,8.955007e+11,891.48,347.93,f,,,3700,,54,
2025-11-05T04:13:06,3835,35,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.001634,1.001634,1.001634,348.817228,8.364922e-01,348.248058,3.895220e-10,2.402001,2.402001,8.955007e+11,894.04,348.25,f,,,3700,,54,
2025-11-05T04:13:07,3836,36,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005653,1.005653,1.005653,349.316774,8.376901e-01,347.353088,3.900799e-10,2.411639,2.411639,8.955007e+11,890.47,347.35,f,,,3700,,54,
2025-11-05T04:13:08,3837,37,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.001694,1.001694,1.001694,348.362538,8.354018e-01,347.773302,3.890143e-10,2.402145,2.402145,8.955007e+11,893.99,347.77,f,,,3699,,54,
2025-11-05T04:13:09,3838,38,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.007099,1.007099,1.007099,350.299786,8.400474e-01,347.830528,3.911776e-10,2.415106,2.415106,8.955007e+11,889.19,347.83,f,,,3700,,54,
2025-11-05T04:13:10,3839,39,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004113,1.004113,1.004113,349.469782,8.380570e-01,348.038282,3.902507e-10,2.407945,2.407945,8.955007e+11,891.83,348.04,f,,,3699,,54,
2025-11-05T04:13:11,3840,40,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003308,1.003308,1.003308,349.240514,8.375072e-01,348.088915,3.899947e-10,2.406015,2.406015,8.955007e+11,892.55,348.09,f,,,3700,,54,
2025-11-05T04:13:12,3841,41,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.012684,1.012684,1.012684,350.749958,8.411270e-01,346.356904,3.916803e-10,2.428498,2.428498,8.955007e+11,884.28,346.36,f,,,3700,,54,
2025-11-05T04:13:13,3842,42,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005974,1.005974,1.005974,349.945313,8.391974e-01,347.867019,3.907817e-10,2.412409,2.412409,8.955007e+11,890.18,347.87,f,,,3699,,54,
2025-11-05T04:13:14,3843,43,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004600,1.004600,1.004600,349.746408,8.387204e-01,348.144902,3.905596e-10,2.409113,2.409113,8.955007e+11,891.40,348.14,f,,,3680,,54,
2025-11-05T04:13:15,3844,44,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003070,1.003070,1.003070,349.492607,8.381118e-01,348.423087,3.902762e-10,2.405443,2.405443,8.955007e+11,892.76,348.42,f,,,3698,,54,
2025-11-05T04:13:16,3845,45,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.005821,1.005821,1.005821,350.633600,8.408480e-01,348.604385,3.915503e-10,2.412041,2.412041,8.955007e+11,890.32,348.60,f,,,3698,,54,
2025-11-05T04:13:17,3846,46,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004306,1.004306,1.004306,350.168476,8.397326e-01,348.667200,3.910309e-10,2.408407,2.408407,8.955007e+11,891.66,348.67,f,,,3700,,54,
2025-11-05T04:13:18,3847,47,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002179,1.002179,1.002179,349.443384,8.379937e-01,348.683539,3.902212e-10,2.403307,2.403307,8.955007e+11,893.55,348.68,f,,,3700,,54,
2025-11-05T04:13:19,3848,48,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.004908,1.004908,1.004908,350.101372,8.395716e-01,348.391328,3.909560e-10,2.409852,2.409852,8.955007e+11,891.13,348.39,f,,,3700,,54,
2025-11-05T04:13:20,3849,49,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.003976,1.003976,1.003976,350.111534,8.395960e-01,348.724944,3.909674e-10,2.407617,2.407617,8.955007e+11,891.95,348.72,f,,,3699,,54,
2025-11-05T04:13:21,3850,50,AMD Ryzen Threadripper 3970X 32-Core,64,1024,417,1.002775,1.002775,1.002775,349.994076,8.393143e-01,349.025424,3.908362e-10,2.404737,2.404737,8.955007e+11,893.02,349.03,f,,,3681,,54,
2025-11-05T04:14:25,3851,1,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.008628,1.008628,1.008628,451.029654,4.295521e+00,447.171265,2.500322e-10,9.605985,9.605985,1.803886e+12,1788.45,447.17,f,,,3700,,46,
2025-11-05T04:14:26,3852,2,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.009948,1.009948,1.009948,453.483598,4.318891e+00,449.016826,2.513926e-10,9.618551,9.618551,1.803886e+12,1786.12,449.02,f,,,3700,,47,
2025-11-05T04:14:27,3853,3,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.013331,1.013331,1.013331,459.122068,4.372591e+00,453.082109,2.545183e-10,9.650770,9.650770,1.803886e+12,1780.16,453.08,f,,,3700,,58,
2025-11-05T04:14:28,3854,4,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.012161,1.012161,1.012161,460.615036,4.386810e+00,455.080686,2.553459e-10,9.639631,9.639631,1.803886e+12,1782.21,455.08,f,,,3683,,57,
2025-11-05T04:14:29,3855,5,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.011684,1.011684,1.011684,460.937222,4.389878e+00,455.613839,2.555245e-10,9.635086,9.635086,1.803886e+12,1783.05,455.61,f,,,3691,,57,
2025-11-05T04:14:30,3856,6,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015099,1.015099,1.015099,462.871602,4.408301e+00,455.986711,2.565969e-10,9.667608,9.667608,1.803886e+12,1777.05,455.99,f,,,3694,,57,
2025-11-05T04:14:31,3857,7,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.013149,1.013149,1.013149,462.662048,4.406305e+00,456.657431,2.564807e-10,9.649039,9.649039,1.803886e+12,1780.47,456.66,f,,,3684,,57,
2025-11-05T04:14:32,3858,8,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.013544,1.013544,1.013544,463.406638,4.413397e+00,457.214193,2.568935e-10,9.652799,9.652799,1.803886e+12,1779.78,457.21,f,,,3686,,58,
2025-11-05T04:14:33,3859,9,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015205,1.015205,1.015205,465.245806,4.430912e+00,458.277677,2.579130e-10,9.668619,9.668619,1.803886e+12,1776.87,458.28,f,,,3698,,58,
2025-11-05T04:14:34,3860,10,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015138,1.015138,1.015138,467.488658,4.452273e+00,460.517331,2.591564e-10,9.667981,9.667981,1.803886e+12,1776.99,460.52,f,,,3667,,59,
2025-11-05T04:14:35,3861,11,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.014660,1.014660,1.014660,469.061893,4.467256e+00,462.284923,2.600285e-10,9.663426,9.663426,1.803886e+12,1777.82,462.28,f,,,3696,,59,
2025-11-05T04:14:36,3862,12,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015063,1.015063,1.015063,469.690096,4.473239e+00,462.720009,2.603768e-10,9.667269,9.667269,1.803886e+12,1777.12,462.72,f,,,3692,,60,
2025-11-05T04:14:37,3863,13,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.014528,1.014528,1.014528,469.664066,4.472991e+00,462.938340,2.603623e-10,9.662175,9.662175,1.803886e+12,1778.05,462.94,f,,,3700,,60,
2025-11-05T04:14:38,3864,14,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.013300,1.013300,1.013300,469.358022,4.470076e+00,463.197484,2.601927e-10,9.650476,9.650476,1.803886e+12,1780.21,463.20,f,,,3686,,60,
2025-11-05T04:14:39,3865,15,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.016288,1.016288,1.016288,470.582750,4.481740e+00,463.040902,2.608716e-10,9.678930,9.678930,1.803886e+12,1774.98,463.04,f,,,3679,,60,
2025-11-05T04:14:40,3866,16,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.017695,1.017695,1.017695,470.801702,4.483826e+00,462.615791,2.609930e-10,9.692332,9.692332,1.803886e+12,1772.52,462.62,f,,,3692,,60,
2025-11-05T04:14:41,3867,17,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.016341,1.016341,1.016341,470.587602,4.481787e+00,463.021329,2.608743e-10,9.679439,9.679439,1.803886e+12,1774.88,463.02,f,,,3696,,60,
2025-11-05T04:14:42,3868,18,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.017055,1.017055,1.017055,470.963988,4.485371e+00,463.066429,2.610830e-10,9.686237,9.686237,1.803886e+12,1773.64,463.07,f,,,3681,,60,
2025-11-05T04:14:43,3869,19,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015270,1.015270,1.015270,470.508596,4.481034e+00,463.432027,2.608305e-10,9.669237,9.669237,1.803886e+12,1776.76,463.43,f,,,3682,,60,
2025-11-05T04:14:44,3870,20,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.018097,1.018097,1.018097,471.641840,4.491827e+00,463.258302,2.614587e-10,9.696161,9.696161,1.803886e+12,1771.82,463.26,f,,,3689,,60,
2025-11-05T04:14:45,3871,21,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015163,1.015163,1.015163,470.743050,4.483267e+00,463.711941,2.609605e-10,9.668216,9.668216,1.803886e+12,1776.94,463.71,f,,,3673,,61,
2025-11-05T04:14:46,3872,22,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.019616,1.019616,1.019616,472.460156,4.499621e+00,463.370618,2.619124e-10,9.710630,9.710630,1.803886e+12,1769.18,463.37,f,,,3693,,61,
2025-11-05T04:14:47,3873,23,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.016407,1.016407,1.016407,471.228988,4.487895e+00,463.622518,2.612299e-10,9.680063,9.680063,1.803886e+12,1774.77,463.62,f,,,3700,,61,
2025-11-05T04:14:48,3874,24,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.016675,1.016675,1.016675,471.152484,4.487167e+00,463.424821,2.611875e-10,9.682620,9.682620,1.803886e+12,1774.30,463.42,f,,,3689,,61,
2025-11-05T04:14:49,3875,25,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.021091,1.021091,1.021091,472.908588,4.503891e+00,463.140701,2.621610e-10,9.724672,9.724672,1.803886e+12,1766.63,463.14,f,,,3689,,61,
2025-11-05T04:14:50,3876,26,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.018462,1.018462,1.018462,471.906656,4.494349e+00,463.352053,2.616055e-10,9.699642,9.699642,1.803886e+12,1771.19,463.35,f,,,3691,,61,
2025-11-05T04:14:51,3877,27,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.018746,1.018746,1.018746,472.329974,4.498381e+00,463.638636,2.618402e-10,9.702342,9.702342,1.803886e+12,1770.69,463.64,f,,,3691,,61,
2025-11-05T04:14:52,3878,28,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.017218,1.017218,1.017218,471.788667,4.493225e+00,463.803096,2.615401e-10,9.687787,9.687787,1.803886e+12,1773.35,463.80,f,,,3688,,61,
2025-11-05T04:14:53,3879,29,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.015411,1.015411,1.015411,471.132954,4.486981e+00,463.982414,2.611766e-10,9.670583,9.670583,1.803886e+12,1776.51,463.98,f,,,3683,,61,
2025-11-05T04:14:54,3880,30,AMD Ryzen Threadripper 3970X 32-Core,64,2048,105,1.018183,1.018183,1.018183,472.068392,4.495889e+00,463.637961,2.616952e-10,9.696983,9.696983,1.803886e+12,1771.67,463.64,f,,,3686,,61,
